Id,SalePrice
1800,132136.23991159414
1801,128981.82606038627
1802,126588.63667280487
1803,145939.1148071259
1804,142131.4827451441
1805,134114.1288439222
1806,123477.42934921444
1807,130150.18130702409
1808,120858.89925810348
1809,123052.93154658338
1810,139207.65361000458
1811,99637.02540670116
1812,99839.02983963714
1813,122706.80981663523
1814,98460.19799369536
1815,51510.61157569722
1816,101703.22821615679
1817,111518.46525425061
1818,147955.66948908282
1819,121147.21021327894
1820,54381.479202326875
1821,113044.34054326784
1822,149240.01268364931
1823,46008.24785977149
1824,132761.44305526637
1825,131509.08009185188
1826,103874.81198346661
1827,102047.23008341927
1828,134868.86888300217
1829,120549.71948278256
1830,144653.20941094984
1831,140991.3104698161
1832,74170.38171488492
1833,138558.51576315
1834,116491.46389799137
1835,116868.09699837446
1836,127723.19355850296
1837,90349.45680628621
1838,122543.42871131806
1839,95453.11310392088
1840,146386.08417412676
1841,134911.90340301118
1842,86431.22963994124
1843,129884.4640980688
1844,134928.45876934403
1845,137537.35633160666
1846,156484.41917389142
1847,164242.65972459633
1848,51386.769387236636
1849,116831.39675655155
1850,116703.26767536948
1851,154633.95562825
1852,123737.41657513569
1853,127372.4006617024
1854,170184.94714786735
1855,153684.756727299
1856,223765.53174982397
1857,155219.15379445188
1858,140677.30705426948
1859,117276.17774846587
1860,149005.3363823862
1861,116960.31171100886
1862,300333.93638549425
1863,279799.4642608281
1864,280003.87170309114
1865,341034.7514078248
1866,333193.62205039867
1867,225652.17537145095
1868,298056.59061039356
1869,202600.9836243776
1870,224798.38697010346
1871,244138.59780046224
1872,172917.22121361387
1873,243554.07371560787
1874,147088.60977565154
1875,200280.38608010497
1876,199992.00894752462
1877,213780.18072959315
1878,208515.4446599504
1879,128024.15503251634
1880,131407.53515141373
1881,248034.41891642075
1882,245903.27001711982
1883,188708.07726106804
1884,208537.6865813616
1885,234180.70599909473
1886,282301.36712016014
1887,212684.84781584627
1888,265394.20817306935
1889,168436.21693877783
1890,117908.92324714089
1891,129077.5258241994
1892,97448.03351260729
1893,130669.41457978354
1894,127165.4146232727
1895,134359.9487162979
1896,125367.4929750399
1897,114196.80631559843
1898,110645.51661479533
1899,157274.3052729598
1900,145538.16139051894
1901,174221.46751501365
1902,153963.9478394328
1903,211277.93894084898
1904,141270.08587259467
1905,200633.53736373532
1906,162259.15518086907
1907,214525.48353597114
1908,108569.45030098708
1909,130737.42671964726
1910,118375.88781046272
1911,226116.27540717513
1912,335692.1676445909
1913,142189.33770619842
1914,61495.793700675684
1915,317513.0867111937
1916,67990.79489218065
1917,243418.50117551064
1918,139239.31898086233
1919,178370.24395763353
1920,156297.9688123503
1921,398578.6030314753
1922,316443.92662113975
1923,235601.66410587844
1924,225046.5862222492
1925,195239.00888810726
1926,389479.8727003677
1927,132293.310640398
1928,159038.02216806868
1929,127170.00200035919
1930,131132.33831025683
1931,145508.99710585392
1932,141919.47235161997
1933,178397.19930751945
1934,180563.50015730804
1935,171945.69011059272
1936,189765.45869735812
1937,184303.36364662868
1938,175166.29044492648
1939,243793.26294245408
1940,190393.78655022732
1941,171158.65708901154
1942,188393.76423766324
1943,206524.48599143088
1944,360363.21254523814
1945,402487.9987305747
1946,138542.17269027018
1947,313215.74216980726
1948,174980.99700876157
1949,247737.35990519132
1950,183891.2758308503
1951,249891.07918761036
1952,204825.08767747704
1953,170284.3186145041
1954,179394.40822558838
1955,134426.19595488076
1956,310168.3831370962
1957,154798.8525801255
1958,299901.53513799596
1959,141294.44189590545
1960,113420.10687301941
1961,120674.21067135695
1962,96389.6485320088
1963,106099.97534709453
1964,107158.47434519404
1965,141100.06162033931
1966,137124.66760371905
1967,294389.91909122554
1968,431442.5433523406
1969,383743.116546046
1970,413839.34990323824
1971,455210.8046002196
1972,379940.13208828436
1973,266685.69178481837
1974,333065.9434434744
1975,531735.042244411
1976,266657.4080913899
1977,355644.1809314645
1978,344738.6074637113
1979,334173.35455173993
1980,207497.69986592166
1981,349366.07768953627
1982,218002.71107384766
1983,202219.8518417915
1984,168538.32723530615
1985,217418.4057491277
1986,209264.00276313402
1987,174250.13585709615
1988,174630.69876980985
1989,194024.88333107266
1990,211715.5665710579
1991,236419.13739944628
1992,214461.20046475227
1993,165878.16234050062
1994,230269.36192370605
1995,182519.61293344176
1996,251295.06717871188
1997,310569.8480465065
1998,334155.7322408832
1999,276610.46565723384
2000,322673.4848786664
2001,284433.2377335805
2002,238789.71048958623
2003,254586.52410437923
2004,284301.56038923486
2005,219856.39880789214
2006,221234.33239590796
2007,250724.06121453334
2008,218784.07635592832
2009,197254.30563735342
2010,193496.4902590845
2011,138708.49036497448
2012,172183.07037937292
2013,179575.01387857491
2014,185550.76255119313
2015,204324.7788288921
2016,195296.79098544072
2017,194374.25215825095
2018,115573.43444819185
2019,134533.6812467463
2020,103317.24114021428
2021,100341.44381165897
2022,185308.56426677835
2023,144496.73047654884
2024,276138.8374715623
2025,349221.2005833944
2026,174067.98525561133
2027,156748.68159548286
2028,149176.33078521694
2029,168325.44553556317
2030,264885.6978030059
2031,231981.50824643014
2032,248193.81138385792
2033,249331.5278585316
2034,170445.13927932072
2035,221298.00056881778
2036,196395.41441683916
2037,206822.786975028
2038,309525.6408095758
2039,223587.64360208268
2040,283601.33382684016
2041,297565.09540718666
2042,207758.45698287373
2043,176897.40268212243
2044,175085.51353549346
2045,210322.94294427257
2046,145041.24198508903
2047,146646.11527590378
2048,137125.0661372188
2049,140511.2549128977
2050,174579.2405344178
2051,101983.39992365128
2052,124549.8500449674
2053,148664.74143507413
2054,90233.27652469384
2055,160946.8309876991
2056,140714.97753850598
2057,113427.91353653853
2058,225598.59077562537
2059,128995.91870013213
2060,175235.76256680867
2061,171888.08907273706
2062,129349.85110130301
2063,115488.89723119963
2064,140039.0177079118
2065,120404.756539335
2066,159827.7691004847
2067,110171.90008910527
2068,142905.5816416844
2069,86587.61089903924
2070,113855.55452618454
2071,94613.1976866086
2072,130343.42730853579
2073,133220.92110962313
2074,185771.92236998188
2075,142076.2456489538
2076,118634.2544128132
2077,155915.11928621941
2078,125673.54017540984
2079,131481.40191743325
2080,116487.93982303949
2081,125487.54087082905
2082,123913.49505359613
2083,143488.6445161218
2084,106513.61560968548
2085,116938.15363473458
2086,109918.02327540758
2087,118900.03288517924
2088,94999.12558552175
2089,77872.60043793186
2090,124454.6331437287
2091,111780.64011775819
2092,125651.08040149411
2093,119802.2498145729
2094,106316.78149077475
2095,147414.1105990173
2096,80058.63698198636
2097,95605.49459229298
2098,144694.59853842054
2099,52267.25157158309
2100,69827.78224588942
2101,116763.80914488259
2102,121261.69532985325
2103,100162.91764696706
2104,135638.29179014108
2105,125659.41458088672
2106,59030.09278549697
2107,187426.88632581057
2108,117545.61394649977
2109,109128.24329228073
2110,132393.37754940396
2111,132461.88446280384
2112,139452.83732515818
2113,123262.84995837066
2114,118038.02043460548
2115,163885.12257208576
2116,116617.2850626226
2117,148940.8008248129
2118,125877.9279937309
2119,113554.43429242817
2120,111579.02095075246
2121,87542.21249105874
2122,118679.8071614674
2123,84523.13862753994
2124,154186.271080381
2125,124446.08299059568
2126,149168.36770390224
2127,160605.90356129003
2128,123905.76659479656
2129,91986.31828560801
2130,136148.5625763521
2131,134492.44762555198
2132,113150.03004995639
2133,122195.68924175185
2134,120148.27072334825
2135,94283.85748184688
2136,77581.46769534993
2137,109287.88481975524
2138,134223.85517083138
2139,152488.41983023478
2140,139676.19191971308
2141,150373.43142260952
2142,125851.79537573885
2143,151605.64265377255
2144,121128.10648650321
2145,136642.41309389687
2146,161140.91830376527
2147,145428.8610350997
2148,131598.70601051766
2149,153553.00767395183
2150,222615.05653313114
2151,108906.92366993311
2152,187752.39194611355
2153,162542.3412021054
2154,110795.22076849191
2155,141144.22008088915
2156,272987.7737456555
2157,231000.30893326754
2158,237841.54945238278
2159,210468.81758959778
2160,177587.83631945474
2161,236570.68338811898
2162,374267.61548498215
2163,366277.35718591756
2164,239371.77976137487
2165,195992.522773768
2166,154364.11129369203
2167,213829.7269031068
2168,200307.9892327176
2169,195212.84906787524
2170,219668.717156016
2171,155466.66266605008
2172,130974.58270014953
2173,169485.79562179485
2174,226245.00878056922
2175,286531.57612938475
2176,308685.69642186596
2177,240214.99390658937
2178,208904.18914095344
2179,137633.68044940184
2180,213815.70683154685
2181,193688.3366148066
2182,224968.8045859904
2183,190254.29458310694
2184,120527.43448745755
2185,123234.84078441528
2186,145523.9078845889
2187,152540.05994886952
2188,152606.74346375727
2189,306708.840115244
2190,80010.77283710528
2191,79746.83571340053
2192,90270.83731149946
2193,108164.61866450663
2194,102017.11677597274
2195,108858.28266719534
2196,99124.15868677694
2197,118845.1891756597
2198,154579.8636799214
2199,174141.3955186097
2200,149521.4144284488
2201,141516.94071366775
2202,215423.13588796247
2203,134114.24400741706
2204,183087.13010682166
2205,118570.03233102307
2206,140578.35092964547
2207,215214.98711528405
2208,260894.5103713911
2209,254091.02420305723
2210,118580.28292094143
2211,112427.75505613259
2212,117921.4235046925
2213,105981.01276565026
2214,137402.54345912847
2215,96891.76709156873
2216,144711.79454912295
2217,66309.9112042326
2218,75426.31388034296
2219,69371.73365881083
2220,75417.14159211652
2221,319336.392633382
2222,279369.3913351031
2223,290238.47427755967
2224,206150.9291382516
2225,120231.23368737723
2226,190438.90241035202
2227,196065.20244499558
2228,260098.44628975147
2229,252374.9341667591
2230,153147.98388045383
2231,214478.42476294836
2232,184303.21198862302
2233,182310.04208612582
2234,240349.22642193665
2235,226549.8076846226
2236,261602.73554329923
2237,325791.0215094317
2238,187582.60810661784
2239,110977.09331639737
2240,156305.77325175068
2241,158598.70534756363
2242,124795.33408261709
2243,126966.92138737641
2244,103562.03030088366
2245,97732.52777828093
2246,144707.4804703511
2247,109107.25640681974
2248,120788.59447220803
2249,117182.27884919304
2250,128296.90053071629
2251,94040.94050280719
2252,178784.1891665472
2253,152459.76819192752
2254,179928.31847934157
2255,189170.93478354337
2256,177499.61505121912
2257,209208.10755439752
2258,159515.47963772414
2259,175379.0463099993
2260,158430.75327169063
2261,178025.1055864391
2262,204088.15421651327
2263,387735.88103215053
2264,510673.6406867359
2265,173335.75180369877
2266,295528.5779376181
2267,368297.2109916388
2268,419768.20131263934
2269,149796.2056100754
2270,195610.79047032632
2271,217629.16838607038
2272,197551.30465442693
2273,165234.21377922117
2274,182063.26968011097
2275,163838.53147205265
2276,192318.7349265429
2277,181764.7753004577
2278,150245.58899784775
2279,123691.03926879766
2280,117251.09794443127
2281,171031.04865434632
2282,188544.9420854909
2283,104779.96095855486
2284,110912.56518969998
2285,135968.43343297494
2286,123794.45218871103
2287,361886.5688306433
2288,273956.9788210075
2289,375715.9191912204
2290,461520.4333657922
2291,333330.361820771
2292,439785.799018592
2293,491175.9431273378
2294,398013.3168905836
2295,481768.7718028706
2296,288548.62082382664
2297,341283.9158692156
2298,337866.4369544199
2299,369305.50939365604
2300,332004.4116371364
2301,307067.5286145928
2302,247398.74262104518
2303,241274.3081566788
2304,243675.130613343
2305,200948.9915699679
2306,195677.4377484295
2307,203847.09058007714
2308,224109.91734160535
2309,286820.3885669647
2310,208374.741068295
2311,200284.8666800358
2312,172249.83948660357
2313,173435.03132622503
2314,173149.96208724022
2315,179296.65649325843
2316,194060.83453370957
2317,192205.26641270012
2318,181045.42850934342
2319,182165.96565304633
2320,181993.27723758743
2321,228824.91495252232
2322,176193.9527897022
2323,188463.41457668773
2324,177098.97223626092
2325,217273.17700848117
2326,172403.80761811163
2327,206604.73207654254
2328,225353.59085107397
2329,191250.28728228627
2330,181162.67646801643
2331,359200.4801420038
2332,391533.81168909476
2333,320707.203428071
2334,262841.3510836273
2335,280749.7540718674
2336,319769.66534651315
2337,199715.07984835087
2338,263735.98049525416
2339,218665.77996375668
2340,408384.61502677517
2341,213368.65561758162
2342,230749.9534984153
2343,225942.5403778198
2344,220243.24919017206
2345,231337.29121060076
2346,210538.62796279392
2347,200147.61481595313
2348,244047.1608562898
2349,178944.488403849
2350,313173.2972754394
2351,268698.18710098584
2352,259309.45136041535
2353,257982.3976234441
2354,136350.40628578197
2355,142454.63938104556
2356,152789.5850102867
2357,191150.99324368665
2358,200822.0346814079
2359,129715.33224503313
2360,114785.41082335138
2361,144262.79939216998
2362,270998.58747709723
2363,137769.11412936446
2364,154678.06448766985
2365,216590.07181561427
2366,188183.2203825882
2367,221913.21343464387
2368,214843.24764622434
2369,217614.24133789656
2370,168017.16358379502
2371,168477.63170422427
2372,196349.99078376495
2373,285164.8844917953
2374,315386.3492099594
2375,245509.1665762634
2376,281692.40562556067
2377,342853.3521968733
2378,144225.69550942257
2379,200105.15449237527
2380,150308.22440570526
2381,171787.70913344334
2382,202429.0650109262
2383,207880.7115466778
2384,252084.18556090503
2385,158403.16908653147
2386,132433.83859821598
2387,135137.04187493536
2388,101081.769907871
2389,117291.60306615819
2390,147946.8686099596
2391,143837.0574618543
2392,111973.35977146366
2393,164368.9301311223
2394,138514.14083745173
2395,213951.161681647
2396,141924.19181669215
2397,221403.71849576622
2398,132187.368618491
2399,64289.96033686047
2400,60565.356584948924
2401,118347.12086693794
2402,138312.19806495824
2403,139169.64454213672
2404,149741.36201501644
2405,163043.6207932414
2406,141569.08503658054
2407,127369.33760352277
2408,145233.6080634559
2409,121080.67561440839
2410,165191.13837620252
2411,114203.13469041228
2412,156860.30690601026
2413,130622.01829985574
2414,153364.05177707877
2415,130994.33438318966
2416,125259.31609564899
2417,131025.56748731469
2418,131210.9269931522
2419,130869.3479238768
2420,122871.87034812322
2421,152559.36524686968
2422,105547.28317387355
2423,123127.15566999913
2424,154655.7532238733
2425,208453.82858051424
2426,136062.59813975726
2427,134459.52521801402
2428,173528.39186508858
2429,110222.5929639928
2430,132704.8653583223
2431,107766.1859719627
2432,145292.00679450328
2433,145928.78193381545
2434,139737.10423912894
2435,153389.69947874328
2436,103883.3238126538
2437,105927.78913932701
2438,120729.14006107952
2439,104324.66680228908
2440,120659.72594071545
2441,94633.4885756275
2442,94963.57148471252
2443,125443.26548748423
2444,128941.89111812225
2445,90660.11725747141
2446,138232.147406413
2447,175946.4086814661
2448,126900.90342650929
2449,111248.90825323272
2450,148559.11687449983
2451,119034.68694513178
2452,196332.74653298408
2453,91765.66435451366
2454,127251.81537223601
2455,123323.18628797882
2456,143283.9756754853
2457,136285.5291311258
2458,128195.13694760439
2459,110506.84771409736
2460,140037.05321584956
2461,124352.51491126137
2462,136833.3219035098
2463,126163.96522059596
2464,176926.22621056892
2465,144643.46387507144
2466,119990.33177304246
2467,127952.81359862853
2468,79686.28022337428
2469,79805.02444037674
2470,192633.9336608092
2471,207540.43000650938
2472,160059.56151902553
2473,115729.11657596094
2474,75552.55762941498
2475,217416.57235344677
2476,114851.79385867329
2477,128762.54339195475
2478,158800.40314016334
2479,103939.1227641207
2480,153547.61758754804
2481,120978.94687275449
2482,125551.46702646038
2483,107557.34889383163
2484,124228.49577049493
2485,124737.38166400578
2486,155323.58377990944
2487,183653.49654968758
2488,156503.02337774818
2489,151780.16069954092
2490,146238.07678720003
2491,95500.23418647477
2492,193745.125836587
2493,147963.6802548033
2494,152671.1665221962
2495,90898.90369438067
2496,245811.68756741408
2497,153366.6943749945
2498,107564.68826195295
2499,90735.99810108083
2500,123746.69990820912
2501,142198.31986084912
2502,149072.6121055601
2503,98423.30666742355
2504,196620.86484710994
2505,226648.98734205498
2506,254189.15388388565
2507,292713.3467805339
2508,253177.85355931227
2509,217448.0392587209
2510,214778.34761645138
2511,174696.4303350813
2512,205299.7061343825
2513,222856.2266041443
2514,256304.49419976585
2515,150966.3800690022
2516,177164.4570223466
2517,143390.9943117267
2518,153299.3540762587
2519,226273.08901729737
2520,216470.11484787703
2521,188082.71739017556
2522,225626.9496021558
2523,121466.2972211236
2524,138430.6187956695
2525,149451.73894546155
2526,136582.45002331203
2527,112532.57937961977
2528,128973.90383229259
2529,129575.87733760141
2530,121095.16273806678
2531,248013.56769794505
2532,225530.0777475534
2533,197330.63626965092
2534,224643.235995729
2535,294816.6222087343
2536,236595.84562800004
2537,231857.76332134046
2538,180737.1682825541
2539,186637.13470442267
2540,180239.06220701174
2541,179704.77587560698
2542,165371.56252991324
2543,122468.63469476551
2544,123504.80258222848
2545,135962.88062871576
2546,129533.40779716679
2547,136271.34918834333
2548,154125.89684037177
2549,157245.01829744433
2550,783399.4279078341
2551,137390.75573899015
2552,131559.62724340978
2553,75746.91281871685
2554,97629.28509817441
2555,113663.82369598752
2556,99937.83383805127
2557,104562.68552592157
2558,146417.3866890206
2559,142175.78281293294
2560,148992.03514059313
2561,139312.84782931578
2562,136327.48391052583
2563,147548.93446919852
2564,200979.42058959906
2565,141936.0430737638
2566,158344.03938330943
2567,134800.67784815675
2568,198731.9969391443
2569,230213.34098552875
2570,116101.08821229296
2571,193746.14708388067
2572,140302.2196770133
2573,226024.97583471012
2574,304493.74760324846
2575,129756.3903913054
2576,120569.9669625035
2577,145409.00245491875
2578,82746.03303080464
2579,61964.21480267295
2580,102684.57650824267
2581,104468.39822448451
2582,108701.7787590455
2583,280107.2709636555
2584,177561.20685530157
2585,192134.5557000207
2586,223868.16084428868
2587,197797.7387562465
2588,138604.69472561075
2589,151076.94777855964
2590,201749.5778432756
2591,227908.66131956503
2592,217502.92743736037
2593,251317.9595644024
2594,179978.72471583908
2595,201207.21348570185
2596,300843.639027765
2597,189843.09460251118
2598,277702.102046626
2599,331274.3764181703
2600,162022.56909522993
2601,148467.56308944346
2602,81785.53894462902
2603,93154.73057153578
2604,87390.67509836137
2605,77711.95179149516
2606,152568.48287211536
2607,196738.01339782888
2608,211018.54248404596
2609,168961.39232816602
2610,112470.46859740085
2611,122230.44654699213
2612,161835.9568364871
2613,129261.37792223248
2614,122259.05119718354
2615,156196.45623098486
2616,145392.7273448173
2617,184974.58855787234
2618,208299.40539696027
2619,199242.57859586246
2620,183707.43802870953
2621,175621.85166103294
2622,184778.01058865612
2623,240093.6156467044
2624,315250.28154342005
2625,308123.12856068555
2626,172984.7371157466
2627,162450.03842590287
2628,477803.02260863653
2629,513298.9671636114
2630,360818.33530233457
2631,504190.793833099
2632,431831.12115916016
2633,303811.1111180589
2634,431391.3925568742
2635,159637.1578660198
2636,172785.9888522805
2637,177170.29603260686
2638,268552.41087414796
2639,186640.29451285722
2640,152040.63331730675
2641,101027.31224840748
2642,193724.26865404384
2643,100562.6314670348
2644,122329.9303473485
2645,107100.40529020286
2646,93929.63188156045
2647,102023.37698375399
2648,141772.94000603302
2649,149028.01442448018
2650,131046.4866577901
2651,138959.15917872885
2652,405207.17945478414
2653,249241.13261169827
2654,259503.3637347331
2655,405783.3880130886
2656,316062.84244648134
2657,352198.6780725874
2658,308284.620540842
2659,295315.8753582004
2660,368689.513130708
2661,352569.9869770218
2662,369640.47367686115
2663,281543.541500975
2664,280831.8792623011
2665,316374.0571989539
2666,284050.35575836233
2667,169909.2442101987
2668,178157.19211056893
2669,186586.4604892232
2670,278989.7995439509
2671,185862.71023013923
2672,195981.79708621
2673,203749.920766487
2674,199091.02507526992
2675,164354.2049743424
2676,191657.7580204085
2677,199563.56371728683
2678,251394.47998278507
2679,276356.2032684626
2680,286995.6983565347
2681,408140.4559950853
2682,329518.789430547
2683,507106.65598031104
2684,309276.7252678035
2685,330645.57361236634
2686,254032.7754564748
2687,316342.91507000005
2688,212680.08723082673
2689,204030.70755662542
2690,438493.29202575213
2691,195913.12088659592
2692,135789.5280386698
2693,202851.34558453015
2694,137876.07336638114
2695,195389.2949124461
2696,184038.96085486218
2697,189816.7130477133
2698,195221.65081918027
2699,178460.15815579807
2700,157733.91846756072
2701,150980.78027723634
2702,110022.4456516887
2703,124265.07686696513
2704,139297.07027461941
2705,116135.48545257276
2706,109738.33559137331
2707,122187.89735114515
2708,131857.2467475312
2709,106489.65944635945
2710,124487.0462188499
2711,287921.8122109221
2712,389256.69940245384
2713,171311.34989333467
2714,149412.04212554902
2715,172986.88066458155
2716,142198.47864406597
2717,189137.20362640842
2718,220600.55787200172
2719,156318.52209706247
2720,170878.95351435957
2721,133445.45390134168
2722,158411.35127985058
2723,140342.07541402796
2724,124121.16652006589
2725,128946.56132794506
2726,153193.79999978776
2727,176409.6357322478
2728,180026.1178861035
2729,149955.90928528138
2730,148669.9592800507
2731,129299.6732243649
2732,133247.52934678344
2733,157803.4158520422
2734,145192.8409037045
2735,138397.4373159498
