Id,SalePrice
2067,114143.86695637723
2068,151638.4562657954
2069,86134.9363726895
2070,115237.59310156641
2071,92664.67886732603
2072,132745.70818113833
2073,129587.05355930206
2074,179161.7101127571
2075,144834.76961575
2076,117813.2111218368
2077,152962.46279501784
2078,121603.50598951758
2079,134196.22315470583
2080,116324.60292874607
2081,125778.91423757643
2082,120306.0559378047
2083,146638.2810959117
2084,104553.54816833988
2085,112656.65695131164
2086,105920.18620127958
2087,122009.48879848994
2088,98350.40930355738
2089,78622.72338542019
2090,124072.36356531465
2091,105848.52255342492
2092,127055.11888306001
2093,126691.91408629983
2094,109783.11282223692
2095,147928.1898450029
2096,81563.10060156074
2097,100429.29234876102
2098,146219.70729654195
2099,49286.82788506557
2100,63085.46346650022
2101,116950.87243245964
2102,123586.54719587439
2103,98274.91241812095
2104,142495.82951887065
2105,130507.01449002005
2106,55165.32648230433
2107,179641.8722398028
2108,121598.76493361247
2109,109251.45178318513
2110,134623.47733865492
2111,135539.17526224838
2112,137566.5460081593
2113,123881.3330310907
2114,120346.80917847791
2115,167262.373516101
2116,117844.43751657741
2117,148932.038291488
2118,125517.17703581514
2119,114569.241243728
2120,114926.96121131914
2121,86987.77433463049
2122,116028.93655109094
2123,83263.85575896339
2124,154241.72517588417
2125,125709.05948559917
2126,145229.42430923093
2127,172695.27380446982
2128,126117.07869115329
2129,94588.3021874995
2130,134189.89471243758
2131,137634.718651683
2132,116239.06994174799
2133,123231.20348501313
2134,121344.9722614116
2135,97982.60542380592
2136,77089.09184002176
2137,106225.16000761889
2138,135107.9231796858
2139,152287.58290108285
2140,140133.0292297289
2141,155245.08068524857
2142,123239.49693042872
2143,149125.87035620198
2144,127446.10353121761
2145,138554.8378893246
2146,164874.48160289216
2147,145988.14284672696
2148,133604.33371973538
2149,155332.306341325
2150,221919.0428847906
2151,112803.04148710649
2152,184839.14821112744
2153,167589.53140541294
2154,108486.75476980647
2155,143641.70983312957
2156,269461.4215193284
2157,231662.57101172843
2158,238931.48061241093
2159,216333.1145092641
2160,185406.07303382093
2161,237277.3438173375
2162,358426.5655771278
2163,355856.129148046
2164,237827.22716576507
2165,192325.24985710124
2166,159492.83119585132
2167,210652.96065282592
2168,195785.22943583177
2169,195344.85707608925
2170,215292.8773388586
2171,158252.09896033345
2172,133422.86899894898
2173,171042.6697313261
2174,227558.61997227694
2175,280348.5967786247
2176,295346.32374052634
2177,237924.13462485909
2178,215156.8369427963
2179,136589.41525401402
2180,203610.27134245812
2181,197528.30648097867
2182,229239.21040619793
2183,191879.99573094404
2184,119384.51799026883
2185,122386.62569147101
2186,147502.51430056876
2187,153637.93486567622
2188,155852.1961721583
2189,316449.02417730173
2190,78179.62784714736
2191,79735.80787179661
2192,88850.93662932122
2193,114850.03577077264
2194,101865.24029532415
2195,105674.91146653958
2196,100578.12032613935
2197,120215.70882782483
2198,152852.3849949525
2199,173037.5531930489
2200,150893.15196459275
2201,144245.2508280477
2202,217671.01887056738
2203,128207.61978975055
2204,179009.73903139168
2205,118505.34250161052
2206,140492.9360738686
2207,212237.35263120692
2208,264273.85586968856
2209,251388.59838064053
2210,119026.37029735831
2211,117659.49157223674
2212,123393.46972675525
2213,106766.38591460937
2214,145282.29354380793
2215,97195.97753909543
2216,148603.04152839934
2217,63089.62656256952
2218,68335.34159175743
2219,64588.059471832996
2220,70384.98499008015
2221,309522.2574086633
2222,276090.2947848255
2223,285226.318872083
2224,206400.83059433592
2225,123084.45799320417
2226,185793.80400984292
2227,194815.17773005588
2228,256135.5341820536
2229,254535.2897002366
2230,148338.52407084862
2231,214318.6520428303
2232,181548.18669894926
2233,187088.95047109624
2234,242435.4808988481
2235,224260.2256486047
2236,257506.47007997672
2237,305362.3178956901
2238,182632.8829778196
2239,113023.73717711482
2240,152967.3490695249
2241,156648.21890529885
2242,124538.66778906748
2243,131713.96204207864
2244,106574.95379069076
2245,98704.53666642928
2246,143548.29045117347
2247,116520.17272397538
2248,118081.93318982539
2249,114119.14695713585
2250,124891.71312858553
2251,88007.06907314683
2252,185937.49253376544
2253,149140.9985695461
2254,179211.30389050161
2255,187061.59515057446
2256,177125.86384828872
2257,206864.36197500926
2258,157590.97819299955
2259,173878.22878185535
2260,162565.045066131
2261,181563.49190894773
2262,206833.64708630176
2263,379388.0369924997
2264,515838.09195535874
2265,180853.5326827921
2266,293113.34308944637
2267,358828.9580841678
2268,418452.39569706476
2269,151618.62039089832
2270,201138.6790655097
2271,218840.0265885668
2272,197190.2953903525
2273,164141.954144235
2274,181603.62079797086
2275,158032.46721368138
2276,185255.73658444328
2277,182432.84393834186
2278,153544.03744533722
2279,123332.72793904644
2280,122355.82274566493
2281,168967.0509578774
2282,191739.99916074594
2283,108042.32168199036
2284,113182.55290343853
2285,135551.88451038222
2286,123329.28180635041
2287,370168.1420834362
2288,272584.44993684423
2289,347716.2576264004
2290,446400.7255586237
2291,331277.5936336627
2292,432151.1854669413
2293,475917.1500169723
2294,376671.5934303284
2295,485545.0981126826
2296,286546.0932720349
2297,355845.317622748
2298,341479.92874444113
2299,346319.3391207636
2300,326080.714969485
2301,316499.9259798759
2302,245540.89460126098
2303,242546.87637475762
2304,246927.24538613544
2305,207859.12435905778
2306,200748.4580439719
2307,206669.76256231946
2308,224470.06491958682
2309,292863.5137328817
2310,207376.36641379882
2311,204545.7053860507
2312,177822.32295065062
2313,174317.5371010563
2314,178710.08914329944
2315,183571.15788162404
2316,201588.66212381623
2317,190109.1705025081
2318,186663.13856085957
2319,187338.3073665935
2320,186582.71991386602
2321,222215.22638017876
2322,183763.6084570413
2323,189036.7328874499
2324,181771.62210489713
2325,221110.72470010543
2326,173895.70771888457
2327,202412.70673901413
2328,223650.30015429802
2329,192851.54373521576
2330,181756.67374625395
2331,341235.36978020484
2332,375322.7986238669
2333,317950.0671987823
2334,258800.74204308554
2335,286148.1297646821
2336,304442.67022630246
2337,199140.45180467065
2338,257155.21821352973
2339,217317.09899968407
2340,404871.26154963474
2341,213057.21669371676
2342,232559.07209625424
2343,226204.434232112
2344,218820.47932430275
2345,228271.95464360825
2346,210986.45782865176
2347,199580.4088191269
2348,244676.84026366408
2349,180828.20508019527
2350,320095.5198029623
2351,271952.67795838905
2352,256446.9649496488
2353,249569.80496043377
2354,141923.06538538748
2355,147339.7303587175
2356,154400.60506484687
2357,189723.97512578568
2358,203879.93879575288
2359,131750.84598782694
2360,114172.81294025602
2361,146158.5836317482
2362,277282.8441949923
2363,135718.9320254461
2364,157054.15088816537
2365,217615.6702799333
2366,189301.42198349698
2367,221276.90481569566
2368,212277.63215507774
2369,215458.24391352857
2370,165008.24350548047
2371,166911.9131279983
2372,194520.47981236625
2373,289750.1734954906
2374,319414.3296291912
2375,247942.0846083777
2376,285467.8887063975
2377,342831.28836833907
2378,143052.4283826656
2379,199819.29818532238
2380,151897.11888373597
2381,174986.77539307714
2382,203465.02507469954
2383,206889.89678045662
2384,251209.79673031403
2385,157366.86372316416
2386,129043.63586786756
2387,135281.67236124835
2388,103651.09699630665
2389,115640.77581440439
2390,146088.70311557784
2391,145035.34451642033
2392,111141.64732535041
2393,166728.85693966903
2394,135242.8532564841
2395,213777.9309964205
2396,139809.71015005704
2397,234767.18355854912
2398,129495.58057490151
2399,71239.12292547718
2400,65228.18545099766
2401,118856.89017210655
2402,139049.67439815518
2403,146417.3785501928
2404,150514.03760453197
2405,160732.6837011043
2406,139664.9203874299
2407,128966.73926700128
2408,150970.9811829979
2409,119394.04365218469
2410,169472.93121749943
2411,112397.69854929649
2412,157502.05702532525
2413,129775.29595544125
2414,160735.95254911645
2415,137313.8011524072
2416,126358.88715448105
2417,129253.03090176854
2418,131113.72147063195
2419,130678.76333782353
2420,121113.3466584753
2421,155613.085233317
2422,103951.09940463078
2423,119974.17346768497
2424,163530.58564586207
2425,192381.45912757452
2426,137597.98912007886
2427,133784.81414700364
2428,176004.32987385872
2429,109620.45911089079
2430,132840.2368390866
2431,105883.85263424
2432,147562.5107344056
2433,145321.15383827887
2434,140218.8053788146
2435,154931.3919095662
2436,99822.17799209757
2437,100719.29589584551
2438,118612.44647935679
2439,104974.83002541703
2440,122867.40449095433
2441,100856.35903416561
2442,96762.48351889025
2443,126053.6629373191
2444,131276.1914706924
2445,96189.68083845187
2446,133844.3487696744
2447,176495.4121158172
2448,124394.68901350662
2449,112065.03528530142
2450,153803.40929021526
2451,118472.49123339067
2452,185155.91111800662
2453,91381.89098010804
2454,125665.1441394871
2455,129570.2575849405
2456,146503.87570545645
2457,139080.96583726324
2458,129084.91503721836
2459,109368.28474028257
2460,142689.95771435
2461,127499.9233451336
2462,136895.0336758635
2463,128055.17850666927
2464,172131.20690165268
2465,146752.14157654654
2466,122275.56621338957
2467,130273.68847394336
2468,81052.54375202824
2469,81194.1484209722
2470,195924.29245358024
2471,216447.1181564861
2472,166086.46116052946
2473,117852.97239288979
2474,71108.74580731512
2475,220344.25925495016
2476,113407.22323296973
2477,129168.56483300617
2478,166740.52255436458
2479,102075.83027086637
2480,150835.79399347605
2481,118615.24070455896
2482,126464.4001555935
2483,105695.0868172578
2484,122285.72553793027
2485,122474.69439868344
2486,151930.558768893
2487,172160.3877315914
2488,160720.66380872094
2489,155030.09517805377
2490,138845.19492479632
2491,96873.83760468783
2492,193463.33179153648
2493,150765.7723984647
2494,159112.01569703495
2495,92656.39097239632
2496,243928.09323090332
2497,158579.5302648706
2498,103116.30531454187
2499,87160.50507857616
2500,120679.26369625611
2501,144457.36396271532
2502,151450.85577381658
2503,102307.69725935973
2504,196642.05715347448
2505,230650.27758616107
2506,252979.8860467002
2507,287411.92144438275
2508,253693.76566253527
2509,218020.3521699489
2510,216864.48650183048
2511,175302.84657121904
2512,203106.4628589451
2513,231564.93326352665
2514,255894.94957384106
2515,150646.40256990003
2516,179628.12588412478
2517,148338.06286758324
2518,157593.26211855002
2519,228572.55810221087
2520,219332.8086079249
2521,189235.65689122194
2522,228751.33923956403
2523,121594.69494707658
2524,138705.6265070623
2525,148079.40942902683
2526,139439.38024610005
2527,116234.80035389599
2528,125199.2453838173
2529,131601.12946539035
2530,121311.4688988711
2531,245288.924681803
2532,228549.06367198954
2533,195997.40167647228
2534,224665.52262920103
2535,291958.8030791956
2536,239759.47919454763
2537,236460.97299095872
2538,184051.9890380915
2539,190217.84280368825
2540,184828.29090447316
2541,181340.46684436762
2542,165218.11027544056
2543,119830.08743598666
2544,123801.78343050976
2545,141475.18086196596
2546,131660.7203942901
2547,140545.3446587646
2548,161489.60354836562
2549,155870.2934101159
2550,795594.2590102267
2551,134271.60568238146
2552,134847.95675255923
2553,75560.17005415063
2554,94210.84672120181
2555,115425.0989788541
2556,97831.19166564172
2557,104598.00307359447
2558,141073.32308196067
2559,141153.36931535343
2560,149243.96634870965
2561,141252.34573789718
2562,137705.7946469005
2563,146465.11551594205
2564,192155.22160674073
2565,136697.47470820675
2566,155452.94521709223
2567,138067.13644301734
2568,205776.72028159752
2569,241323.8270149525
2570,117611.88878027794
2571,199309.53821646248
2572,143666.19732087958
2573,233700.25255543576
2574,308769.7570620135
2575,132083.34170522395
2576,119175.33079938838
2577,142437.02507375725
2578,82693.21261431841
2579,57499.572925660774
2580,89844.99812405772
2581,94593.23746896016
2582,103483.74784396017
2583,280892.9480746434
2584,187607.93860239
2585,191129.72907280072
2586,234689.16152605234
2587,200221.75090879333
2588,134601.63227015326
2589,151611.872697635
2590,203517.0785857188
2591,228316.81578495493
2592,218925.82255486387
2593,255039.0100708916
2594,183916.7194260958
2595,200671.69487329666
2596,288202.6948190481
2597,189294.38158768904
2598,274725.6524483473
2599,339560.09748230735
2600,167797.24438521423
2601,145527.95056195743
2602,84004.31361946676
2603,94974.52743151956
2604,91016.24740400436
2605,80877.3891727348
2606,150186.35855823502
2607,196451.18054057605
2608,211448.0096690149
2609,173320.21297063876
2610,112104.73586057134
2611,123801.01406603225
2612,167197.0723886262
2613,128520.3613150539
2614,119399.18382902218
2615,155368.19009880623
2616,148067.7652835639
2617,188289.29191804747
2618,216892.33990145425
2619,201743.48748785752
2620,183583.36638460902
2621,175086.62527973996
2622,181359.6609889718
2623,238457.84790956593
2624,312449.71552900807
2625,309225.50796526356
2626,172982.08770796473
2627,160311.14223440658
2628,454256.9840385565
2629,504001.2859961657
2630,355418.4883668423
2631,503350.27312874584
2632,405475.48365883675
2633,297339.50139355805
2634,435672.66089425754
2635,161455.52178640116
2636,169600.35748907225
2637,178291.4919521871
2638,271367.1344328137
2639,185227.82525187795
2640,148487.43050511138
2641,99579.52096538547
2642,198098.3437329906
2643,102940.66581954417
2644,119480.62789137331
2645,108818.61615304564
2646,94543.70647668539
2647,103810.80025418718
2648,139814.87971064376
2649,150834.3995757616
2650,128711.66550149788
2651,137784.57794911502
2652,398810.9112974667
2653,253014.2115569392
2654,258635.2529563371
2655,395278.52447422675
2656,315617.6330585621
2657,368516.9674573652
2658,314282.4669387104
2659,292859.71459752583
2660,367375.918586069
2661,351064.09749911225
2662,365916.89407293865
2663,284955.8801765799
2664,283643.4742045603
2665,312933.896525291
2666,288097.5235137232
2667,174680.6160233291
2668,180800.78259352717
2669,191439.98031827246
2670,276084.902258198
2671,189094.81701610645
2672,196053.82897526916
2673,199766.41981585778
2674,196053.95459147857
2675,165668.91159434983
2676,197052.0945346119
2677,202819.8786643349
2678,250129.87567400196
2679,275862.53649621614
2680,282955.7029425097
2681,391905.9617298335
2682,318290.0306749005
2683,478884.48338444467
2684,301621.8081913314
2685,331723.9897801718
2686,247153.3593546454
2687,300563.8900255499
2688,216768.86307328305
2689,207801.68371510427
2690,408000.588762366
2691,193100.047284536
2692,142272.32900470213
2693,207317.89887677284
2694,143669.55746313382
2695,194704.37239349398
2696,185134.212716699
2697,187221.73012126266
2698,199190.82889733117
2699,178086.6677246885
2700,157887.7041428027
2701,151156.55311209022
2702,110367.24325275971
2703,130597.06830261352
2704,140377.337396163
2705,113315.53893009276
2706,105698.32361752877
2707,122071.09475430106
2708,131540.69109695352
2709,105995.02396017837
2710,123567.51041756601
2711,297825.7576316011
2712,365620.7028966215
2713,170522.87742095336
2714,151739.9131705315
2715,172475.89844430162
2716,145229.1865180771
2717,193958.21514473698
2718,216531.97432310402
2719,153102.4432724997
2720,169994.21080815216
2721,130095.9462670124
2722,159135.78983587536
2723,144807.89704558355
2724,120537.76899745506
2725,127285.74101075664
2726,151178.11069661315
2727,172407.75493170344
2728,184528.51465522597
2729,149644.3770198914
2730,149613.7662974977
2731,130590.10459235312
2732,135599.75329384577
2733,159760.9049143287
2734,146116.6228834431
2735,136262.67516665946
