Id,SalePrice
1884,205680.36135492625
1885,225313.48715454116
1886,272337.6337095431
1887,213545.79179176624
1888,251592.6401252316
1889,169618.63378639502
1890,114688.60775441217
1891,123947.15128864185
1892,96612.29643044081
1893,128952.19260615499
1894,132619.18927114565
1895,133199.90740390623
1896,123652.85193322622
1897,115659.32022448459
1898,110655.04258124487
1899,163382.15552828566
1900,147061.30572708763
1901,182099.87778507534
1902,157252.78780147256
1903,217084.06030528527
1904,136151.58896106418
1905,214646.18331241424
1906,141039.63489911435
1907,232719.62069147493
1908,106622.49264578565
1909,127760.10904970489
1910,119459.72777597855
1911,239681.36599268168
1912,338693.5739013257
1913,141755.04279238908
1914,58711.38163367722
1915,329340.284016353
1916,77350.70634810835
1917,233023.839285333
1918,137518.21661210546
1919,176659.60868436875
1920,152730.36039986068
1921,377662.98597948044
1922,301366.0292593604
1923,253072.1717885512
1924,238480.7403015304
1925,197650.1009845265
1926,376969.0517119812
1927,130233.1838615899
1928,156523.71133797427
1929,126293.18869022389
1930,135107.57552905165
1931,139337.32546318707
1932,133946.26313700358
1933,159788.00642910844
1934,182989.91820019067
1935,168389.62228211047
1936,188809.61645721394
1937,183512.84442193242
1938,171052.6977991287
1939,245322.78867753726
1940,203897.13200692355
1941,166725.7943820419
1942,185898.2234235694
1943,211147.88283199622
1944,358245.45421243645
1945,403252.8216933375
1946,123961.6442266516
1947,310246.93716070685
1948,176902.06157001047
1949,238089.9770830382
1950,180589.37164739388
1951,241360.28280590771
1952,203119.16124859947
1953,180303.62313541025
1954,176400.176801314
1955,138715.34380577639
1956,303155.3187453997
1957,150810.88991137536
1958,281954.0644204791
1959,138443.5908882868
1960,111396.08118952681
1961,119859.0055319785
1962,99734.41565782957
1963,108896.62710417071
1964,109854.40904561474
1965,138169.5527084696
1966,138120.4574769177
1967,302824.8173442844
1968,439110.047335822
1969,377697.9636853634
1970,386905.57512709114
1971,462434.8265259398
1972,376454.05288266286
1973,267928.9137621719
1974,337876.20402208413
1975,540297.9901697994
1976,267173.87024360325
1977,356542.9908243328
1978,338590.16127584386
1979,317562.3263776228
1980,211113.82777300413
1981,343353.64647085237
1982,212861.56799337576
1983,190074.22106189816
1984,165666.15769476624
1985,218426.4775514111
1986,216038.04360823706
1987,171865.85106745377
1988,172071.15759946936
1989,193869.10603738175
1990,209025.7033411805
1991,240840.85625160788
1992,211700.62495549172
1993,163938.93470485802
1994,224259.1524198209
1995,183703.9148020482
1996,263347.2388480963
1997,304207.59015785117
1998,320656.4918164419
1999,274077.3446753533
2000,324028.0561432231
2001,294106.83781986835
2002,241689.55926563794
2003,255052.1436978188
2004,292487.90878510795
2005,226647.3976251416
2006,218385.22139351573
2007,250394.9042192088
2008,223282.6482422963
2009,192161.82064305583
2010,188579.88440558474
2011,129759.09194075252
2012,167472.22253829322
2013,179392.39090259594
2014,185270.82067147546
2015,216434.8811676558
2016,195739.54484874755
2017,193558.88190565223
2018,121570.25742965777
2019,129918.15819530877
2020,95893.21875710736
2021,97920.89373549052
2022,197374.55680632626
2023,129764.67650077789
2024,272382.66147925187
2025,337647.1187508355
2026,173991.25274675133
2027,158786.15530846245
2028,147987.62003571712
2029,169612.47851322882
2030,267529.65372037573
2031,236490.2145419514
2032,252613.44579096232
2033,253564.27979882457
2034,175433.15145384395
2035,230741.91462942288
2036,196494.3885902819
2037,217310.54513891262
2038,292178.11973143375
2039,237364.4719842399
2040,283920.75843509194
2041,313458.77628960373
2042,211933.29385816213
2043,181653.61991996487
2044,173995.8436301101
2045,209101.82917367306
2046,152173.69125553282
2047,146070.69722770885
2048,136680.26589990238
2049,139333.0985172064
2050,175657.29398072997
2051,109996.8773249682
2052,125163.51777664204
2053,147391.49884090392
2054,92768.0376140011
2055,159740.33110372222
2056,144727.5591643532
2057,111139.02335467076
2058,223959.2195958608
2059,126526.76762430064
2060,172214.42087700282
2061,171778.85260309262
2062,132918.88066841365
2063,120123.76881006578
2064,141120.4799853604
2065,124716.76153169187
2066,158148.83565356233
2067,117513.27780746427
2068,140305.38778571892
2069,91326.89927123385
2070,114293.51710228612
2071,93595.10772788656
2072,130349.00746643088
2073,137479.27989168922
2074,196164.85103972946
2075,136081.53145260317
2076,119117.39716722794
2077,162244.41519005227
2078,128858.07228804853
2079,132554.0237817512
2080,117478.78381460012
2081,128086.8491748068
2082,127070.41254301196
2083,148865.3711413844
2084,105424.29528158676
2085,115883.63619086496
2086,98966.91436432365
2087,112885.41359913495
2088,94259.66107013417
2089,80960.17821231381
2090,123382.30892081876
2091,106185.78313157559
2092,124189.96969757274
2093,111294.74077846171
2094,104614.48879607953
2095,147621.10923278797
2096,82518.4946195718
2097,89134.57418723986
2098,150089.33111474558
2099,52028.27399968782
2100,70836.24985566539
2101,113168.76523710648
2102,116932.82626026403
2103,103362.74662108505
2104,128215.3973275276
2105,124339.40633273777
2106,53478.31485928231
2107,177777.25510786922
2108,119736.51514733225
2109,106736.7924893149
2110,132284.77730795695
2111,132079.67281751797
2112,139411.406617595
2113,126016.88887663635
2114,118960.25827722298
2115,171582.24441865686
2116,116727.38785985619
2117,146568.35523309937
2118,132888.25612144783
2119,123350.6458970049
2120,106613.2114386633
2121,88581.97332601472
2122,128818.75426710749
2123,83760.71784808638
2124,151263.3090379974
2125,123302.89667167861
2126,156700.69591413412
2127,167046.88236281552
2128,122039.38210357154
2129,89403.00499278917
2130,132224.78790667764
2131,135665.82638236939
2132,112761.10317594734
2133,127312.33384441011
2134,124163.81277364134
2135,95540.5681081273
2136,84264.92356122067
2137,109422.89621407293
2138,138931.462305674
2139,147637.41224102964
2140,142670.27983197817
2141,148441.11064679694
2142,125184.0810120753
2143,160991.1904537817
2144,112890.67656829681
2145,137669.8629628617
2146,162472.5622601866
2147,150634.98502949678
2148,131480.07682241168
2149,151139.1224254465
2150,220584.45898419723
2151,106745.97692168268
2152,192450.57854304192
2153,158956.08499819762
2154,119639.37889820978
2155,135099.39729694108
2156,270907.87624370697
2157,228200.48853611358
2158,236095.44520472334
2159,216283.44579582187
2160,177562.08161625487
2161,233255.65550864913
2162,346579.2802356028
2163,366521.5793515235
2164,241471.35789473014
2165,199422.4130741391
2166,156498.1865961608
2167,215146.0306776914
2168,208152.5820606424
2169,195004.78995674028
2170,225041.76324279694
2171,155402.895914678
2172,129403.77224366846
2173,173023.5728488905
2174,224788.9241481966
2175,279943.1918828037
2176,299250.30497165385
2177,236495.32035451764
2178,206964.21174154035
2179,138175.6244360585
2180,214531.18243819723
2181,191311.01299281535
2182,222454.23622215286
2183,183681.76290596908
2184,115480.835463418
2185,118702.46976101087
2186,137643.02165922103
2187,148740.0297937674
2188,147360.63042264138
2189,329499.7631334987
2190,81265.3778540778
2191,79189.62459944669
2192,93179.24355028002
2193,113788.74120407889
2194,101583.77956079532
2195,121508.60669006556
2196,95286.57958154242
2197,117480.95745380648
2198,159149.1780003389
2199,170105.61216975615
2200,150817.745653307
2201,139271.24489366385
2202,214540.62585250364
2203,132331.21493624043
2204,186622.22133103161
2205,120404.48240318646
2206,138627.10011013775
2207,225535.41440803272
2208,276075.80623217975
2209,253838.5364148934
2210,115579.7273436147
2211,113863.26542656074
2212,116829.29620120043
2213,110968.82277856315
2214,139688.53391607653
2215,94106.87525188872
2216,145273.35737780257
2217,66027.72387933619
2218,73005.78445773364
2219,64496.345902243236
2220,73875.85120887804
2221,332284.56375479867
2222,281189.29942737496
2223,284207.7879852093
2224,203670.4268045644
2225,117458.75283982701
2226,182625.3098746092
2227,196391.01504360203
2228,266949.84723206953
2229,255584.1860694764
2230,148236.7358263182
2231,209305.97602999222
2232,186819.03721431582
2233,181670.28106073008
2234,244930.96719391004
2235,228742.77218910304
2236,265305.31630639156
2237,320658.5586797502
2238,186475.94151724357
2239,98657.75812040165
2240,156914.33432623
2241,165343.3586920246
2242,126657.68528904582
2243,126547.63899518493
2244,103764.40979273285
2245,98089.35630650308
2246,147085.09680641338
2247,103256.65325302134
2248,116213.78996688258
2249,114995.59159374743
2250,127256.94039560674
2251,87155.95915675675
2252,181613.42107594412
2253,151692.10899272398
2254,181544.17827046875
2255,183828.20113991905
2256,175803.81327914092
2257,213535.98869104384
2258,155607.24334508166
2259,178504.54093833346
2260,152034.60470865015
2261,179809.111557482
2262,205971.28799384425
2263,393238.0996143893
2264,537143.425786295
2265,169669.06552502618
2266,296310.96960160905
2267,373818.5409804314
2268,417012.35806839686
2269,149309.90379320047
2270,193613.60600606492
2271,221181.01822077538
2272,192591.8664107254
2273,156427.4350168049
2274,182200.3114621295
2275,167429.44051532072
2276,203085.28905782747
2277,180042.45550439757
2278,147495.0783862629
2279,121742.46852805464
2280,113697.57795391377
2281,172807.86702340655
2282,183163.16210775223
2283,108014.43437706919
2284,114413.14333165751
2285,138364.57262200606
2286,122583.40946432941
2287,362426.06521784875
2288,261192.22505486727
2289,366706.2576216218
2290,452869.56644890807
2291,330443.0818664049
2292,420021.7321830031
2293,484170.0072509423
2294,387605.26430230885
2295,501869.48701343226
2296,282890.2633522774
2297,350682.6746297668
2298,352997.46291018126
2299,354879.0868103086
2300,336375.2156295127
2301,322074.47369474405
2302,247483.8182295264
2303,236096.18602705302
2304,241682.22649643602
2305,211202.7826162252
2306,201378.9745095155
2307,209608.38774885284
2308,228482.927351003
2309,282952.2881625925
2310,200490.83909640968
2311,203887.11782334134
2312,168314.9105999457
2313,170717.38472784695
2314,174765.76438588137
2315,176769.09782394228
2316,191451.13864430063
2317,206868.90963573195
2318,179436.25320752
2319,180499.3236265966
2320,178988.0267443984
2321,227686.595964748
2322,179272.4524891239
2323,194048.6135756839
2324,172800.1854142506
2325,218051.6862696915
2326,172168.10874984934
2327,202432.32428462835
2328,218599.94304302745
2329,192927.4490405519
2330,184110.57113243954
2331,347997.3429191895
2332,379489.6268737274
2333,316583.51822117495
2334,263035.2064171485
2335,289095.491775034
2336,313062.12761292665
2337,197785.81146485344
2338,264342.7737238243
2339,203358.4496378001
2340,408877.09437715425
2341,213685.27791624033
2342,232126.73410158927
2343,223160.5564298476
2344,215752.07764597744
2345,230008.85870432222
2346,209005.05044962312
2347,199628.79880814432
2348,244449.54771881644
2349,177049.8787643868
2350,318467.2158645594
2351,263968.277215202
2352,257945.20995853597
2353,259819.4162697584
2354,127503.65330474896
2355,134587.87955191015
2356,149251.09730911782
2357,182472.5880401446
2358,199822.96128773142
2359,130975.45597754749
2360,114972.75877680504
2361,148409.19160428425
2362,278781.15502881136
2363,132882.56302216862
2364,151884.4050615888
2365,214568.96557909556
2366,192243.01151698444
2367,225663.75327172954
2368,221143.93332804425
2369,220856.73306012573
2370,168955.03481458686
2371,167793.62976487115
2372,202717.612503955
2373,275017.06026924617
2374,304382.0162418264
2375,231911.16287158226
2376,295756.03277082206
2377,341802.0049806516
2378,151287.3765195744
2379,214903.14897667512
2380,156972.18086729286
2381,178774.2418421665
2382,199280.94162811578
2383,206021.375903481
2384,248977.88936561334
2385,165196.24043039468
2386,136232.74603620134
2387,133894.58292633208
2388,102579.39162795444
2389,114419.83134688449
2390,153168.9880025543
2391,142042.49006484583
2392,111543.17404117965
2393,168178.79515160306
2394,135805.52414274376
2395,216263.34269661346
2396,136245.13579458158
2397,225887.10140178006
2398,133999.84613532998
2399,66503.27664326268
2400,56174.58164851777
2401,117291.83660677732
2402,139377.49153425734
2403,138005.4486815656
2404,153732.43655786233
2405,160421.93426738222
2406,144426.78058204803
2407,125062.47938114699
2408,143777.84383364714
2409,114829.9739892193
2410,165280.25172375297
2411,113473.42156356116
2412,160573.9999040648
2413,132880.95286156863
2414,153452.55490281593
2415,128481.49335877672
2416,125617.58664554196
2417,137007.19453675608
2418,135720.7706443334
2419,131724.84391675983
2420,122893.25219239507
2421,165468.2667900112
2422,107727.37478611586
2423,130185.17718100037
2424,155148.82693290128
2425,214322.45167816352
2426,147009.80174433807
2427,135642.4735663782
2428,165146.06545911962
2429,110218.69343627154
2430,133621.2327509706
2431,109778.80635109756
2432,145481.0556053217
2433,143268.4007601315
2434,136320.03788308534
2435,154314.53526727
2436,106842.90210179849
2437,107004.34403062085
2438,117981.20610319906
2439,103720.22978442333
2440,119797.39975371966
2441,93329.08821874498
2442,94128.5163577304
2443,127138.23458168593
2444,136073.41607375277
2445,88349.94918693855
2446,145509.98253014893
2447,171202.61604104214
2448,123410.48903069686
2449,109327.39511796061
2450,156690.10327741934
2451,112057.18260735126
2452,204341.60041011745
2453,93180.09229920311
2454,141632.97720983284
2455,124842.21313472194
2456,149330.1565763338
2457,143163.91923572274
2458,133799.7094069515
2459,113659.83510688902
2460,142268.45726845108
2461,126943.11296637212
2462,137433.41651167712
2463,130166.86590007805
2464,182644.29237864466
2465,154304.50817603702
2466,122928.46391737841
2467,114214.56720438528
2468,82972.81441867127
2469,80888.55884862118
2470,202007.21027683505
2471,193365.19460592372
2472,166810.78134994913
2473,109930.87447516479
2474,75153.47869504147
2475,213965.78817029594
2476,107937.06440096552
2477,130707.32891536823
2478,161121.21544365064
2479,105833.65095024585
2480,155522.2328467977
2481,128907.1257414299
2482,118701.26865136923
2483,109407.28997510222
2484,125168.61980555885
2485,123716.09395632106
2486,155994.5012224272
2487,187331.51945336093
2488,155475.6327338806
2489,151767.63834577147
2490,146334.2633358265
2491,101143.1038716383
2492,193348.2428073992
2493,149450.98655917158
2494,154868.46238813052
2495,88157.69500907109
2496,249413.5023338394
2497,153276.77249826802
2498,112243.09231195276
2499,94232.06924691523
2500,122180.23029190625
2501,143441.7427090574
2502,136680.23663418292
2503,94931.26042272738
2504,231104.3846067668
2505,232022.74856254016
2506,251642.53028837268
2507,289459.21118999436
2508,253351.01830377345
2509,209923.0848259551
2510,204793.6567391878
2511,171119.2445904079
2512,201424.6362602146
2513,210426.1171730916
2514,290672.8996597684
2515,153839.77782521644
2516,173344.30430831527
2517,140877.77637476148
2518,155317.88431090914
2519,224595.99934794623
2520,221341.67598284027
2521,184360.1247563868
2522,227371.78623566462
2523,122159.09826340538
2524,138247.0294317637
2525,151408.01646861326
2526,138609.4680783011
2527,118780.8943736501
2528,135724.38503555802
2529,127900.07405845412
2530,119440.24460527125
2531,236827.58282584176
2532,228598.02896351187
2533,194673.24100716598
2534,223332.06505862018
2535,290534.2197082602
2536,237724.82128531035
2537,236690.90834449622
2538,173170.09600884348
2539,182869.67547943466
2540,177535.785965406
2541,172088.63983730978
2542,159644.1446887794
2543,130667.79703275187
2544,128537.81877079466
2545,135920.8754073237
2546,128035.65025279458
2547,129819.20599093626
2548,148017.57304843378
2549,154531.99395295052
2550,1078316.1536855903
2551,137815.27812801825
2552,129547.99529397876
2553,77164.1620753957
2554,90291.76945091691
2555,108799.64569269834
2556,96800.13918355183
2557,103957.30088699017
2558,131908.4754062951
2559,148207.51794054388
2560,147441.93683615798
2561,136258.0550329494
2562,134515.61553766136
2563,142175.17380514895
2564,211744.18728925847
2565,170592.40273961722
2566,159838.12032871725
2567,138371.10798307936
2568,187460.7683130311
2569,246994.83946130244
2570,113729.23902500927
2571,189939.1746082693
2572,145677.2616740149
2573,228400.02991124179
2574,369497.2536200382
2575,130037.46306076518
2576,125091.18592791735
2577,137497.6895670078
2578,84177.02351601029
2579,62139.49517187443
2580,105966.99727604749
2581,100944.47072683781
2582,97403.95201820377
2583,284247.4667427886
2584,173301.28245172295
2585,185318.2769816781
2586,215331.22622110328
2587,195762.15483618385
2588,141445.76402720448
2589,153903.0546729575
2590,198015.5937731492
2591,246452.57703121737
2592,225093.18027568454
2593,251385.5514200391
2594,180330.38616548703
2595,195216.81919366657
2596,295357.1775526198
2597,184259.86769592835
2598,275274.54862627544
2599,347868.2611401549
2600,216579.66818192453
2601,153857.72155948778
2602,83233.76944181375
2603,94479.61350438575
2604,82283.10482869782
2605,78996.87321675706
2606,159331.62869073634
2607,205117.72969481625
2608,204648.18181635693
2609,162399.07433385265
2610,112096.85022767473
2611,114178.23536017403
2612,157426.87430690456
2613,126185.94555867721
2614,117792.41125151154
2615,166178.11062163004
2616,150031.4560234542
2617,190853.0043472497
2618,212257.06704714033
2619,197041.02465292445
2620,181001.3369511456
2621,175901.89916131584
2622,189863.62255058275
2623,238192.1205404138
2624,316490.29804696154
2625,322561.16732838034
2626,171027.6615927084
2627,166671.43555698937
2628,488494.6896466344
2629,534768.7746133812
2630,364581.2616960391
2631,510411.22310614353
2632,436712.55751603947
2633,308838.0891839971
2634,433866.78857927513
2635,156912.2836824362
2636,169704.51639648475
2637,180567.0886219561
2638,278207.73022330605
2639,184990.81966362672
2640,147108.16970501636
2641,104558.24976151441
2642,191638.5184183554
2643,105033.11226876288
2644,122298.75458249521
2645,110641.26215684685
2646,96917.57704188608
2647,102545.120187243
2648,148163.14980423212
2649,147425.24898938465
2650,131084.53001854138
2651,140728.93394380098
2652,407110.40738028195
2653,236733.64161553438
2654,249159.6228283276
2655,404183.0766282358
2656,320759.5943414868
2657,357754.39633853856
2658,315341.187770954
2659,293384.3401292183
2660,370717.6993269257
2661,354767.42612378707
2662,362658.4696633837
2663,285644.0408883701
2664,270076.87830070563
2665,316818.3154346693
2666,281905.6158456947
2667,168559.59478169412
2668,175062.40758679865
2669,185862.22460152535
2670,275875.8853961021
2671,183658.62781532554
2672,200891.41960664757
2673,206616.66913312784
2674,206205.029941599
2675,163311.26552200774
2676,190353.0512245699
2677,206201.94449704705
2678,243732.65350723595
2679,273352.77705595543
2680,291704.49231339287
2681,400580.62954477675
2682,334757.5452147874
2683,496998.04821853706
2684,298279.91005897685
2685,337763.9959971255
2686,258684.62003846586
2687,316446.0224570201
2688,209489.07310013412
2689,203569.7375210631
2690,423027.89912769967
2691,193157.85946809954
2692,130205.39547875282
2693,206910.08944324456
2694,135658.9448319522
2695,192342.46417942963
2696,179765.1381925768
2697,191814.73085109226
2698,186158.07914864845
2699,180463.54358709653
2700,157951.462039313
2701,147040.25683908604
2702,106697.63919362045
2703,118738.32883613554
2704,137324.4890465571
2705,118300.76660701107
2706,104093.34707614465
2707,120684.6064670813
2708,135458.94052730055
2709,105648.7763994057
2710,126542.54231478987
2711,339195.0006521259
2712,391981.91695567156
2713,171058.69930165823
2714,147261.18280565133
2715,176457.501004516
2716,138811.0152916883
2717,201250.3970055737
2718,219990.46693281102
2719,152464.3528391761
2720,172242.39283753
2721,135450.81576656722
2722,153719.19732394413
2723,137433.18072090254
2724,123545.16001838079
2725,128570.96689699095
2726,161111.62145666115
2727,169890.7702870486
2728,187428.11744877353
2729,150690.1113583811
2730,149621.6874642127
2731,130788.23550264243
2732,136553.13554329524
2733,152091.0931402426
2734,144124.544633402
