Id,SalePrice
2414,11.913353898167056
2415,11.801632188006456
2416,11.74928637189761
2417,11.78867579465692
2418,11.784559630802265
2419,11.773930411384576
2420,11.727786213085764
2421,11.921484345105142
2422,11.587496828335627
2423,11.72233277986218
2424,11.950882106091395
2425,12.24491694928528
2426,11.823949146635231
2427,11.820455866257195
2428,12.06579606151765
2429,11.624861075111125
2430,11.797276320217913
2431,11.588386101913745
2432,11.889167263557637
2433,11.885866486448673
2434,11.842319209178108
2435,11.940586296499037
2436,11.560250183812823
2437,11.58051603145154
2438,11.717859029437827
2439,11.556652914514332
2440,11.699155913506955
2441,11.443077969233665
2442,11.462748199735273
2443,11.726782871966256
2444,11.777415578188483
2445,11.387426874230712
2446,11.83526919807157
2447,12.092168964444
2448,11.754583243420472
2449,11.60541001702134
2450,11.914093184773094
2451,11.706828836599133
2452,12.204225844078643
2453,11.433333901717837
2454,11.735722312748448
2455,11.723643526038481
2456,11.843889820463723
2457,11.810493403236853
2458,11.747544132875362
2459,11.61407094488711
2460,11.837668001533435
2461,11.716902671543378
2462,11.82580498165164
2463,11.724767912784966
2464,12.099621628296452
2465,11.868078475717041
2466,11.688898054088837
2467,11.779848404606618
2468,11.280884707383768
2469,11.28196325994293
2470,12.168263875041898
2471,12.245839112994432
2472,12.004499983921557
2473,11.660916741957564
2474,11.249961312917822
2475,12.300798592907778
2476,11.66251700443087
2477,11.76742880398378
2478,11.955263866835622
2479,11.550982754669876
2480,11.936270947856459
2481,11.70188611162758
2482,11.74240485755501
2483,11.606142543933803
2484,11.730092326072572
2485,11.73928964036685
2486,11.96082960623674
2487,12.100443795681901
2488,11.97681272560259
2489,11.923244313025403
2490,11.903469222705642
2491,11.465383024423886
2492,12.156965787936654
2493,11.902350751017469
2494,11.943355391926865
2495,11.417174552953039
2496,12.41135033334081
2497,11.94896662183351
2498,11.598139627451898
2499,11.426036220043652
2500,11.738983718819789
2501,11.84971210266236
2502,11.937161320584243
2503,11.479809193638944
2504,12.138588832229788
2505,12.32598973741671
2506,12.448426101366556
2507,12.57790198664584
2508,12.44679382086032
2509,12.284981641918057
2510,12.292762318803323
2511,12.079861397029656
2512,12.233540037491935
2513,12.298769497385434
2514,12.44053278843024
2515,11.918884615114607
2516,12.064736854539063
2517,11.876426582403473
2518,11.942275065818228
2519,12.323516523549413
2520,12.282350505260558
2521,12.150967521341784
2522,12.316978381271321
2523,11.706971948886618
2524,11.82777771054904
2525,11.918203573253377
2526,11.821403816919842
2527,11.639701426304406
2528,11.777879739787815
2529,11.77293602936349
2530,11.687631313085722
2531,12.427467285971847
2532,12.331080404351228
2533,12.195271996431917
2534,12.335034133449884
2535,12.623559872134527
2536,12.371664728689106
2537,12.358128460220499
2538,12.11790668455009
2539,12.141260807025137
2540,12.09043617057819
2541,12.105322273384505
2542,12.018908285292548
2543,11.730736631636967
2544,11.73323548894662
2545,11.827742739776044
2546,11.76595192610888
2547,11.836502129934168
2548,11.937072640991367
2549,11.966265545090584
2550,13.515258765563088
2551,11.832619555201617
2552,11.789683295294227
2553,11.25315062609046
2554,11.489981835425816
2555,11.64288286534033
2556,11.514460118962587
2557,11.591680627209806
2558,11.922734102869015
2559,11.86076677036832
2560,11.895023841588628
2561,11.843637297649027
2562,11.819068768849736
2563,11.903076922754254
2564,12.213186263985705
2565,11.842593335816213
2566,11.968818757944819
2567,11.804419070671333
2568,12.182985466559428
2569,12.320137077295687
2570,11.669028121991708
2571,12.147866417899674
2572,11.89418087608811
2573,12.325891136438033
2574,12.583043047133565
2575,11.777414555930477
2576,11.704683433769338
2577,11.89066077522553
2578,11.314372891253637
2579,11.042870660617584
2580,11.52836709251271
2581,11.5690845875316
2582,11.552472947567338
2583,12.544454908959079
2584,12.07058541658822
2585,12.137230581471213
2586,12.321182622825734
2587,12.203682117664473
2588,11.854314336862702
2589,11.932517755003062
2590,12.239564252689025
2591,12.298207673161919
2592,12.285123980355104
2593,12.442053570396922
2594,12.108212702259692
2595,12.223922447428585
2596,12.630892251533012
2597,12.138325597761694
2598,12.541704957086106
2599,12.697804533125655
2600,11.953332901979852
2601,11.904837311316598
2602,11.333147785334136
2603,11.4518240343632
2604,11.381236701087808
2605,11.270702369912062
2606,11.935940250726592
2607,12.16848575293059
2608,12.254215673987328
2609,12.034603543918852
2610,11.604943830256579
2611,11.728210649184586
2612,11.984605902016565
2613,11.779667125839074
2614,11.734315120024675
2615,11.957201883221405
2616,11.881120781568882
2617,12.129792689778213
2618,12.22839530418357
2619,12.210810699089132
2620,12.12958765715918
2621,12.071619704211164
2622,12.125561992638604
2623,12.405987546721576
2624,12.662995338187756
2625,12.622834740807773
2626,12.057763322375488
2627,12.007408364397207
2628,13.074189663866433
2629,13.13578366093625
2630,12.772372309680447
2631,13.09541310260713
2632,12.979971871429036
2633,12.612878381654845
2634,12.95987980753898
2635,11.987035238893323
2636,12.071047002235122
2637,12.098637297465537
2638,12.48428911522128
2639,12.143734091428529
2640,11.933696390871612
2641,11.532619174728831
2642,12.17721918753842
2643,11.508366670947828
2644,11.71782862630621
2645,11.575562326515474
2646,11.461602711015484
2647,11.533288453051386
2648,11.866460757275501
2649,11.91710734139298
2650,11.813220442465735
2651,11.854482863697552
2652,12.932874676827298
2653,12.427584146611308
2654,12.430635719460664
2655,12.916076433987758
2656,12.656370840712617
2657,12.773672851584378
2658,12.633002673436255
2659,12.58667836057017
2660,12.802295685770702
2661,12.765006975426893
2662,12.811044714274722
2663,12.545736909904234
2664,12.527665788487651
2665,12.667239997016097
2666,12.548310627952706
2667,12.032805041396811
2668,12.092221708905235
2669,12.112394929260514
2670,12.532438270602913
2671,12.13492725307908
2672,12.182374814192672
2673,12.235192846996737
2674,12.202735196787208
2675,12.030583432981928
2676,12.16042084755317
2677,12.191168623892523
2678,12.434541908711516
2679,12.52719478023089
2680,12.554824678698203
2681,12.932034502764166
2682,12.700286062031003
2683,13.147367790772208
2684,12.653860559432212
2685,12.719360857715753
2686,12.463841341093554
2687,12.669277756242264
2688,12.27389362394723
2689,12.231480741233606
2690,13.007653230282273
2691,12.162299012217114
2692,11.826869466064501
2693,12.205712643076728
2694,11.845490293797734
2695,12.186505963698508
2696,12.129483610075777
2697,12.147169251115711
2698,12.17360032582218
2699,12.07495867356099
2700,11.966268720499565
2701,11.93291532004607
2702,11.605540075368605
2703,11.73569073343379
2704,11.854666176864926
2705,11.67140174952464
2706,11.631939359109102
2707,11.72587743387732
2708,11.785564236412409
2709,11.575411995295058
2710,11.745689234400265
2711,12.548268885232687
2712,12.865726607011856
2713,12.053153988049289
2714,11.915854923449878
2715,12.054519013262595
2716,11.862247741095203
2717,12.132502170317217
2718,12.311405795873416
2719,11.946899232759268
2720,12.052207243850143
2721,11.804210578764884
2722,11.984901241019202
2723,11.858810504880369
2724,11.738975875648768
2725,11.774805452203895
2726,11.937955571807656
2727,12.090555503751755
2728,12.093865393134672
2729,11.915370636984685
2730,11.905137652696004
2731,11.774120721718864
