Id,SalePrice
1593,128543.95999849308
1594,144245.2773165342
1595,113413.11485596214
1596,250744.56825719928
1597,195104.6684022061
1598,207598.1234035299
1599,163620.01450273284
1600,165980.9353629057
1601,60020.99956922369
1602,107378.81783941918
1603,80795.79228311867
1604,279970.5326766418
1605,234888.43686139045
1606,165298.17262428402
1607,161375.91030077933
1608,226848.92874952027
1609,190416.74097608865
1610,148357.55135192562
1611,133041.48924774467
1612,168642.55735806923
1613,159471.8353642413
1614,126489.42304689714
1615,92389.95194159896
1616,73289.65956681505
1617,93572.58786949693
1618,123671.83444086672
1619,138705.5715337573
1620,169112.37457628397
1621,130104.32653261848
1622,142230.62463382728
1623,266787.0512772054
1624,208092.85030754178
1625,119429.01569539095
1626,156130.13302730196
1627,188770.9012685911
1628,271146.89911557996
1629,181855.00481966516
1630,380106.5108828553
1631,210043.38515549284
1632,236386.5757907862
1633,168682.9159310672
1634,189010.40320393632
1635,179286.03414222942
1636,149199.7244427153
1637,194774.3219947163
1638,183870.3372329803
1639,178876.32538001932
1640,260270.30349444548
1641,172416.2094910128
1642,229197.17005512008
1643,219635.8588993525
1644,229884.85580502127
1645,202937.45115019043
1646,156990.00372232616
1647,150384.1701931781
1648,134039.99518000122
1649,138774.2945162635
1650,111490.5437012388
1651,125197.47039504648
1652,95818.32214375105
1653,96887.85047051516
1654,149236.96161502134
1655,143348.5309498375
1656,143232.9845260019
1657,146962.78351236865
1658,145535.99766037063
1659,123842.4275294237
1660,165542.5632385271
1661,490733.92684683966
1662,399610.67637077166
1663,394345.0103909761
1664,487602.4695828668
1665,304117.4883205926
1666,331798.7892749343
1667,365973.4051332838
1668,342524.4774696573
1669,298099.31531565735
1670,358111.33690005104
1671,246454.9403829481
1672,475530.2164558815
1673,292942.84614047944
1674,240776.56899659697
1675,193695.60717497743
1676,193774.32196229146
1677,220499.6767521641
1678,464761.6497957484
1679,405367.9643388995
1680,351638.48473522626
1681,247596.56620616003
1682,304748.7291057605
1683,179348.64239295514
1684,170816.52361567665
1685,173551.83261351887
1686,168186.0910853361
1687,166317.75869704183
1688,187409.5867032304
1689,191262.60290523095
1690,186188.4728579415
1691,183434.37713297567
1692,273171.56214812904
1693,164434.90212852857
1694,182960.7252131146
1695,163434.5165163424
1696,272976.9989582491
1697,169383.0347325196
1698,363384.9014131323
1699,321646.64311244723
1700,249030.13317249945
1701,255168.6886895457
1702,250889.86433108995
1703,254325.5851866507
1704,276927.0427976858
1705,225540.31365322732
1706,432743.4120573562
1707,217735.79243419186
1708,208711.9070361983
1709,265745.7411834088
1710,213137.3668025679
1711,268115.2227867812
1712,256027.24493378116
1713,278795.7478374037
1714,215327.4394573939
1715,203201.4990243523
1716,184005.27435923158
1717,170950.2153244443
1718,127610.08656997039
1719,202745.13917758683
1720,252935.15230564118
1721,164862.61144989368
1722,120335.75526683501
1723,152354.1250717534
1724,221711.85969708965
1725,236003.3085714611
1726,193844.91444125015
1727,164572.6579967107
1728,177998.97374664264
1729,170508.54174893704
1730,154083.13406041474
1731,120344.79629083186
1732,125623.64345908568
1733,121295.58809370178
1734,121808.29925052337
1735,130142.90486085514
1736,115286.7453369587
1737,277586.67063873087
1738,216342.03605511854
1739,259771.1450363808
1740,225644.95909575513
1741,206882.18608186548
1742,177721.15625294222
1743,172746.72599430484
1744,299468.65132053976
1745,223556.18975397898
1746,176355.28894640313
1747,207989.77826992635
1748,226465.6506786691
1749,151333.29378328222
1750,123053.93493123235
1751,234874.55134944737
1752,124784.50046221411
1753,142624.77768572292
1754,177944.64003175238
1755,169464.99058568582
1756,128591.82982542936
1757,122911.41900262049
1758,143431.16827438222
1759,158587.63595220257
1760,167646.6881192366
1761,133110.2336069641
1762,183094.3942633612
1763,169061.05791329293
1764,118001.03948217962
1765,164410.62427128863
1766,184246.81929431937
1767,217317.57647547295
1768,147883.2568983952
1769,167148.19630838968
1770,142332.21277541103
1771,120023.16515160237
1772,131760.74311354416
1773,124493.75363502707
1774,133252.22512799688
1775,138073.26059624
1776,118689.30721174504
1777,117071.74692294044
1778,138098.69595424613
1779,108790.97439035465
1780,171174.0734988899
1781,127085.45031205166
1782,89450.24638777041
1783,145661.73114347676
1784,98831.72752819283
1785,117683.27581797571
1786,134549.9623732922
1787,163809.77770699028
1788,50616.622586308826
1789,93342.23538523733
1790,73136.82198838325
1791,184724.80775937368
1792,151375.09814757973
1793,124891.19813310423
1794,151037.91861898426
1795,128264.8459360901
1796,120711.56467953966
1797,105472.58147422157
1798,126328.34955476527
1799,108442.03660520632
1800,136471.23709224537
1801,129391.50020340491
1802,123546.34502867571
1803,145740.33091444158
1804,148555.97461562714
1805,141241.19633908916
1806,120765.08399383929
1807,131180.30938480466
1808,120649.56042268199
1809,121929.82723253922
1810,146097.66057008484
1811,103836.16800724136
1812,95033.96173218511
1813,124056.13138222137
1814,99337.0714582065
1815,51487.700529098074
1816,95297.4603477194
1817,113813.87594383402
1818,157857.34003709984
1819,122787.47224231667
1820,64209.84853327482
1821,100746.58133972707
1822,148521.67399985876
1823,45527.25527062374
1824,128509.70767405219
1825,133417.51726166147
1826,101644.02188696244
1827,99709.08002591856
1828,136483.29532425277
1829,106817.77790442301
1830,139780.1852339648
1831,141537.58467288056
1832,82709.09930074711
1833,136332.2565192188
1834,117323.90100463312
1835,111021.42486107376
1836,125812.19818314366
1837,84417.64493390988
1838,120235.04405252785
1839,96366.12994012245
1840,153213.72035963385
1841,144249.47735758763
1842,79476.27738240302
1843,123355.49749116463
1844,131882.36020242987
1845,142505.66053940263
1846,148705.50588889007
1847,168220.84141576104
1848,52015.85825435218
1849,109371.77518611625
1850,118332.60769948222
1851,155873.88930019733
1852,130526.9087577419
1853,136026.1659945559
1854,173980.56245703457
1855,149647.00377484426
1856,216958.43938763367
1857,166481.63244045994
1858,134961.93439070258
1859,117113.62274583381
1860,149924.99840271898
1861,116951.95012182664
1862,312159.87783830974
1863,303495.20940637373
1864,303495.20940637373
1865,330205.42657457606
1866,352262.3101890383
1867,244160.55874264587
1868,306139.06428474694
1869,201986.4481935487
1870,241381.79554406833
1871,261261.41271128372
1872,169582.61475909813
1873,233072.00070612988
1874,143930.8217038914
1875,187332.38732600486
1876,194435.3116176601
1877,204654.89389098497
1878,205066.136217551
1879,128436.64328610491
1880,135859.7572074286
1881,247310.28458006712
1882,246973.90242765757
1883,189312.1100104547
1884,209807.69601104863
1885,242535.0700572447
1886,295751.55054445914
1887,202850.78180338253
1888,272884.83737431164
1889,157054.0088782956
1890,120778.32856239635
1891,128864.2866865187
1892,104817.1584434515
1893,133326.97742433476
1894,127930.34489027035
1895,131993.59059298225
1896,135020.40784440312
1897,115037.2931160687
1898,113749.14402866128
1899,163585.63763546606
1900,149795.97496826563
1901,171427.196369713
1902,142953.19127956533
1903,211894.70728819663
1904,137345.87042145312
1905,190578.17389995628
1906,158218.53552712052
1907,182299.6199385255
1908,105406.75091390991
1909,135235.12936151435
1910,117231.02554837623
1911,217277.61476892984
1912,302045.99125458853
1913,151037.42521276377
1914,65359.97886577378
1915,315876.5857229132
1916,59161.45882749858
1917,248646.78982150173
1918,139811.79821086206
1919,170068.1452350403
1920,148232.60156097834
1921,448629.21791779547
1922,343804.94253399834
1923,224846.12788846064
1924,214720.03660480725
1925,200410.1297431963
1926,408814.0318231773
1927,132093.45824164938
1928,152566.95585290992
1929,119182.17242222848
1930,127126.63369339098
1931,149981.40886098595
1932,136516.11868063247
1933,183918.4566167682
1934,178808.05232126563
1935,168250.07896584764
1936,188114.63235832466
1937,183166.73012136988
1938,185009.85846943565
1939,245060.6010998886
1940,190892.3500218973
1941,168936.81007816148
1942,188040.25761216518
1943,212920.68495361946
1944,384377.49756287946
1945,407560.1646849081
1946,142494.6797795449
1947,301284.7314295584
1948,170178.59500034945
1949,248431.78560696752
1950,182213.08704515273
1951,252414.2575853202
1952,210256.57296048955
1953,165249.8579912117
1954,183041.3753703352
1955,132307.28275979377
1956,303111.5930073899
1957,153617.65032110747
1958,309714.6865175222
1959,142182.2341058075
1960,117675.85749538986
1961,120228.20446148969
1962,95115.22837656386
1963,101412.22279582343
1964,108363.56017468646
1965,150269.5146196724
1966,141374.0739841259
1967,288023.69991842366
1968,442969.3992226907
1969,406623.8078422451
1970,440819.99625549355
1971,445932.70339475735
1972,390946.94097238866
1973,256271.6752147528
1974,314079.6621624544
1975,498559.09978442866
1976,272292.2337179579
1977,362416.9103541289
1978,371764.37875890627
1979,331258.88428377383
1980,201795.3523372371
1981,349133.2653337724
1982,213031.90494690582
1983,199138.17417812374
1984,169053.88469618565
1985,225411.17279098087
1986,222119.54804985807
1987,175799.92711079065
1988,180775.1612037203
1989,195483.11715143058
1990,218609.9698165831
1991,235016.45480090883
1992,211676.29720036662
1993,168891.50959491925
1994,221353.01649130814
1995,181382.66258182726
1996,243743.0836905004
1997,333118.96873730206
1998,352378.43307641835
1999,267805.54148054984
2000,325705.58079854737
2001,272406.3111987104
2002,261937.29726132203
2003,262152.29383854254
2004,275240.0687404454
2005,220837.81633701813
2006,222537.95743471885
2007,246878.0803116423
2008,219134.57184920588
2009,200844.3159503329
2010,196423.6348440391
2011,134020.38971107325
2012,175665.06526688923
2013,183960.49742412716
2014,188258.8542675574
2015,205197.68240318773
2016,196783.49702477915
2017,196424.7156532103
2018,127750.56546792624
2019,134781.363119927
2020,109067.2827370762
2021,110396.14098906703
2022,168490.52293427376
2023,146316.88438790455
2024,255874.71705268123
2025,361014.734295737
2026,173298.84462853428
2027,161964.7617797078
2028,151059.30822390315
2029,169034.88349069678
2030,261715.04751358202
2031,225615.662191651
2032,247208.11889858366
2033,263936.54352300713
2034,169612.4918270735
2035,202177.76202929002
2036,202734.58162271223
2037,204003.23815080084
2038,300144.0296944285
2039,214286.7580090285
2040,266676.5185676847
2041,293225.8937309201
2042,201581.76823756722
2043,170800.76156060197
2044,155162.02452246306
2045,195405.32660827987
2046,140108.44365004427
2047,141980.90748072774
2048,141350.12495404476
2049,133088.28161029998
2050,175369.21138678966
2051,108516.8565788735
2052,130441.16980381377
2053,145413.07829798292
2054,86470.49372341551
2055,168500.06463299197
2056,147145.80621539537
2057,115825.29836705087
2058,223717.14670945448
2059,137017.0145650991
2060,174220.04605964816
2061,172671.4744222357
2062,130014.01061419072
2063,110063.9881630137
2064,136034.76306043944
2065,117384.72530953915
2066,162945.54626482617
2067,115708.98873812724
2068,141618.33016296235
2069,84345.08482186824
2070,112677.34524297781
2071,93438.8274047087
2072,128297.60797680152
2073,142948.6184704009
2074,181328.22832866956
2075,143469.31369492508
2076,116051.13532365068
2077,156624.84699649503
2078,134592.23720394567
2079,130321.7760710677
2080,118532.62292472998
2081,129571.08371333574
2082,125785.11411257354
2083,143314.12619024477
2084,115556.90291482038
2085,120778.01082103548
2086,102219.00358782613
2087,122421.30712784329
2088,91715.4505252374
2089,75037.27509321453
2090,120556.64074552977
2091,119841.92067810935
2092,130805.79205698543
2093,105333.49080901126
2094,106804.37457940813
2095,145964.1498231307
2096,77632.7192703222
2097,95734.53475024691
2098,142548.84205687835
2099,53742.92393987754
2100,77692.78787887978
2101,116674.48810330972
2102,121730.33842592695
2103,104727.41809549686
2104,136518.94755771937
2105,129348.82049537543
2106,61945.21313789115
2107,209184.6320335194
2108,110587.72264424295
2109,108608.86552966307
2110,136920.1809108982
2111,136512.36170151786
2112,145296.84965800785
2113,122740.53343648015
2114,112803.36689500484
2115,164911.5229068988
2116,123020.18456625447
2117,151082.4317365448
2118,125428.4470876527
2119,112811.45574136074
2120,113807.39847222103
2121,85633.25051963046
2122,109080.11895264954
2123,89749.62696223157
2124,160444.0600087155
2125,127920.73080192316
2126,158186.90654830454
2127,147930.59079385255
2128,127224.32060954112
2129,89200.2737488235
2130,136007.85623788365
2131,142127.68539882667
2132,124236.6847391349
2133,130654.18134094457
2134,118462.64369435686
2135,88421.16621922817
2136,68138.6292361992
2137,107487.30721286271
2138,133522.26635856117
2139,153725.5346362046
2140,139721.77701461894
2141,138452.39881284186
2142,129935.86145501341
2143,151533.86861284968
2144,118273.72905704088
2145,137269.69066180824
2146,156381.91472138566
2147,144284.0362486236
2148,124342.65406202781
2149,144005.44264512378
2150,218321.71281141537
2151,117390.47090425604
2152,175047.65850042252
2153,163798.86073338042
2154,115207.47815199094
2155,133609.24466403993
2156,270040.36082866363
2157,231403.9959429315
2158,241632.0591430553
2159,216759.532436118
2160,169731.3548192412
2161,234678.1888119089
2162,410288.72047841805
2163,367154.02739769925
2164,252206.6784873246
2165,200498.36433904557
2166,151855.9984076915
2167,211145.7306530623
2168,201324.05091710621
2169,197921.56483410517
2170,220493.46365675738
2171,151097.48019386973
2172,130834.62520254344
2173,165324.9867819774
2174,230489.77938516714
2175,289921.63557203993
2176,334349.0071148918
2177,242627.36527011584
2178,209070.134161483
2179,141300.66187057726
2180,240359.57442521502
2181,189640.42341471347
2182,223197.62035440787
2183,194014.31403372978
2184,126867.11457484942
2185,120004.81318873905
2186,144073.73409138696
2187,158119.69750031363
2188,161099.1225452887
2189,273187.9607324686
2190,82545.96745315887
2191,82799.93842755564
2192,96026.52873985861
2193,100674.52474835832
2194,108078.2487446297
2195,113074.72679660322
2196,99618.17873653649
2197,123695.13488544377
2198,154499.64750616756
2199,184387.93867220636
2200,150521.81542217574
2201,147760.14443423637
2202,215496.28231819865
2203,139868.3270884238
2204,191978.33483870036
2205,117855.4076554832
2206,140991.81525166158
2207,214704.68051807725
2208,251153.75195723565
2209,251279.7883334989
2210,116728.0607403052
2211,111078.93515075812
2212,118167.8962031488
2213,105885.98388106521
2214,144446.50873651516
2215,97708.37428264436
2216,144962.32958654664
2217,64998.72585706614
2218,79563.66385522299
2219,70574.90310252478
2220,78349.35411286415
2221,323388.9145646468
2222,295456.31830579444
2223,310746.45528872655
2224,210541.98643051815
2225,117553.54084685125
2226,192468.7386448139
2227,206951.04965547728
2228,265945.35639049707
2229,254642.92831321136
2230,152981.98526484176
2231,223949.29390676634
2232,180832.3111468333
2233,176885.64090694764
2234,239676.99040590253
2235,237904.2569019438
2236,246173.141720729
2237,348165.75750956
2238,199428.98361851394
2239,111598.11405391463
2240,159979.23262866153
2241,146901.5108956843
2242,129633.53347823452
2243,129243.32771400054
2244,103827.21793646709
2245,99759.14470106547
2246,142457.9336907236
2247,113956.74939830773
2248,125719.26708967982
2249,124723.51442770724
2250,131251.53105085238
2251,103878.34434769067
2252,166539.07280817485
2253,150998.74795186322
2254,183447.15776572295
2255,189303.2512336818
2256,183482.0365256483
2257,207440.81923532326
2258,159521.03523175023
2259,181675.99892551848
2260,145618.67771116341
2261,191160.25211340465
2262,206974.60287288294
2263,398945.06997896486
2264,493476.78593714535
2265,176045.76181023908
2266,300803.30772205826
2267,391012.6767567624
2268,428970.1430154658
2269,146162.92155421068
2270,191463.24156221055
2271,214893.41987034137
2272,197699.1335057518
2273,166445.6461036275
2274,181292.18646713454
2275,153927.98917004996
2276,191114.8158640817
2277,173646.65845406652
2278,147204.40361863488
2279,124718.26915337
2280,113462.37423414385
2281,175424.31642649486
2282,204022.888141824
2283,101174.2053556515
2284,109612.7371229549
2285,144303.23032695043
2286,123726.88166632909
2287,329260.50728304015
2288,271373.8202419606
2289,383359.3664723271
2290,450481.92550342204
2291,340121.31456904695
2292,453734.27659329463
2293,461760.0271325676
2294,421026.43918947433
2295,482690.18111059157
2296,288891.8034707296
2297,304243.63739080145
2298,319496.39119850425
2299,381157.9527255398
2300,333256.7863669422
2301,289210.0210587608
2302,246827.74678954296
2303,228465.68717410316
2304,242406.20748257663
2305,192881.5058875326
2306,191155.23384019092
2307,196660.98986155062
2308,220479.2130870504
2309,277668.23874716443
2310,204146.39383550157
2311,200178.09837342135
2312,175757.6326755136
2313,176076.01794291317
2314,159358.27476205566
2315,178580.28629523632
2316,196616.98721948074
2317,185490.09737778446
2318,180064.92857605856
2319,176149.796259658
2320,185330.63000139417
2321,242716.51569851546
2322,176387.85143227776
2323,188639.75655105227
2324,163923.4254658895
2325,214324.41737109818
2326,169556.45601098525
2327,210449.1466974421
2328,230866.43614435795
2329,187696.01287846026
2330,176813.7878867185
2331,366624.14151324675
2332,414734.6796918773
2333,318656.69247801474
2334,258281.85764827635
2335,266331.0089935689
2336,333192.60072712373
2337,200832.86209162054
2338,279098.42624497024
2339,213682.32947295957
2340,410188.3602593575
2341,217868.58478808674
2342,226080.0605763391
2343,226762.6461904489
2344,222994.62572772778
2345,235419.6999210572
2346,210489.80750996992
2347,198064.94770621325
2348,235790.83645480502
2349,177418.33525056957
2350,305216.16127961804
2351,249064.03108322655
2352,251352.76426757957
2353,243976.71228756112
2354,131492.21583445423
2355,140003.26188078301
2356,159652.46417667536
2357,189590.23417735042
2358,199671.3602135057
2359,130950.65309979259
2360,113943.16840747657
2361,140877.11358175267
2362,261535.1129468956
2363,142802.1091634162
2364,156622.78895054935
2365,214342.12431561912
2366,186985.1909018901
2367,221462.22994025407
2368,220995.6803244808
2369,218726.05211779382
2370,171541.63937741687
2371,174718.65846950468
2372,192314.35940794297
2373,280787.50974913326
2374,306695.5011973041
2375,253862.37708808837
2376,276261.0027807306
2377,352560.6893013786
2378,145956.83170318193
2379,196887.16521879495
2380,149235.20716328706
2381,163099.3227981687
2382,198647.93389546633
2383,203356.19921897916
2384,242393.06813108077
2385,163045.00075611685
2386,137916.11074389145
2387,140754.79872284914
2388,102402.41669216388
2389,124472.76788512288
2390,150089.80163385914
2391,146366.1879736665
2392,115298.69544554109
2393,163521.4764524085
2394,147558.21290616406
2395,206149.88656289194
2396,143345.08443741943
2397,217872.99644866004
2398,140082.75741861144
2399,47880.14704308726
2400,54653.5376126384
2401,110100.65508266889
2402,139015.80752153462
2403,142835.28397447005
2404,155443.6556806742
2405,163043.4804183538
2406,142770.3958088693
2407,126166.41118964521
2408,141846.0820917292
2409,123713.43700420983
2410,162149.53102793542
2411,121858.06653066917
2412,159739.89059373245
2413,129363.34368288645
2414,141841.7272617433
2415,133689.6841412099
2416,120326.67858116233
2417,134271.61369245013
2418,131583.15072718248
2419,123567.46402099245
2420,129810.13130840467
2421,146736.26762704848
2422,105731.123817601
2423,132751.2231038129
2424,148930.88574280663
2425,215220.98014813292
2426,134293.43709287737
2427,137340.83917392234
2428,167837.73050680797
2429,116952.78748560647
2430,134512.51126836395
2431,113397.30365778418
2432,148840.36274437536
2433,148232.2272296196
2434,132815.1478976572
2435,157776.25034151296
2436,110859.29320988199
2437,108222.2702901667
2438,132248.13456882644
2439,108609.21350524487
2440,118724.9541355532
2441,98056.6150003883
2442,99000.96598256007
2443,125651.6103438227
2444,135541.95996462504
2445,84508.0246142445
2446,127939.27622890333
2447,183060.76138946242
2448,132436.19807324273
2449,110498.95788049845
2450,155831.19608588069
2451,129827.95097792268
2452,188880.16286973422
2453,95185.53510280153
2454,124082.84903251125
2455,118381.59775397052
2456,131365.7191518278
2457,131970.06875420047
2458,127849.88185351856
2459,109640.87030128627
2460,136797.6876117687
2461,116275.62962335782
2462,134996.62401853694
2463,127321.96024131405
2464,171909.52682748524
2465,139980.98672367094
2466,117144.63237390213
2467,129360.686608093
2468,78460.10357647287
2469,75685.39704181234
2470,193684.7638949206
2471,208616.06746277228
2472,153219.20843481369
2473,121385.88892756177
2474,79023.00606759441
2475,210373.3672758188
2476,118882.65214333078
2477,130355.76523936518
2478,148827.0855207919
2479,97441.87920646177
2480,151883.41790768132
2481,123002.81170290824
2482,133376.3287081624
2483,114619.37502311707
2484,121119.0314443843
2485,126364.65656039893
2486,155011.9301321662
2487,189123.34893072327
2488,163671.53388620738
2489,149289.20132612466
2490,147581.52914339287
2491,87992.40835885087
2492,187070.33303583926
2493,154790.0376339412
2494,147157.2104172566
2495,88587.53734688
2496,253772.80010839
2497,152921.9149094285
2498,111123.80402012175
2499,92333.7597833527
2500,129760.36197131823
2501,132337.64519964004
2502,148984.70796781778
2503,91980.40206098693
2504,167778.58388463687
2505,222336.68668210684
2506,247777.5741226556
2507,285821.8527192636
2508,248795.1504038837
2509,223197.60782744043
2510,220292.5042330132
2511,180289.2571159624
2512,203709.87001382597
2513,217373.84058305123
2514,253581.20184613866
2515,150524.16600928977
2516,170197.03846712303
2517,142412.13617763756
2518,146039.65769478245
2519,230210.75780598176
2520,214320.27269264738
2521,192551.75688523107
2522,217887.3690206338
2523,123562.44068145637
2524,141964.9577938016
2525,147053.41755000228
2526,136916.74401345607
2527,113392.87494045711
2528,132334.28679194732
2529,135997.26303942548
2530,120138.44039371653
2531,248058.0463733143
2532,224595.7658827078
2533,196044.35798146308
2534,226188.58003486553
2535,303749.5755908624
2536,246802.64831895984
2537,227069.11795623318
2538,176122.97584382416
2539,188402.0466828032
2540,180242.97533615193
2541,182455.17682313494
2542,174029.2223692999
2543,136099.20632990476
2544,125364.12483124256
2545,131178.0912961175
2546,129174.0815463194
2547,137447.78644912684
2548,156737.7261294675
2549,161193.22535464275
2550,640391.9719688847
2551,134582.92681175083
2552,135451.71000757825
2553,72976.46705377898
2554,103787.31080367566
2555,119957.7698508705
2556,105544.20478842451
2557,108077.78075378487
2558,161774.7677994845
2559,136322.83158926363
2560,149224.06901681944
2561,142349.5930998023
2562,134852.4041611815
2563,147567.49059961564
2564,210473.02581787156
2565,138106.90309345303
2566,163719.4268816065
2567,143364.89067579233
2568,196439.43762136583
2569,202557.00975614908
2570,112295.77754760612
2571,182226.4968553324
2572,145400.89045176306
2573,211406.78386688206
2574,264739.25519022567
2575,131195.27255900827
2576,120843.22301256965
2577,157237.03875841288
2578,80086.69136320044
2579,62079.46078625911
2580,121941.25380417255
2581,121183.74951216108
2582,122665.99636808748
2583,278293.3798400061
2584,170839.0132248344
2585,198731.91218881554
2586,225950.9306193331
2587,187339.27862203724
2588,142225.85577928156
2589,151145.9790440753
2590,209991.4756523071
2591,210898.98007245167
2592,203828.0118486759
2593,247268.98237890843
2594,174101.9142603123
2595,199369.626270205
2596,308403.2476732198
2597,198002.6878259057
2598,282157.4209916627
2599,316312.00359730254
2600,131405.33333205356
2601,147177.70361046662
2602,85914.55056157685
2603,93063.23685008514
2604,91604.63811020412
2605,77658.22081616352
2606,151285.77193855177
2607,199946.18904255747
2608,216824.19517875253
2609,171777.52503228327
2610,109347.56194632847
2611,115182.40503834622
2612,150426.3281292571
2613,132482.01250512217
2614,127053.03757173303
2615,156800.8891287157
2616,147691.72511721138
2617,174752.7374918335
2618,213629.67144191905
2619,195891.6353108844
2620,183701.84424579973
2621,177666.0422979318
2622,187669.99140360067
2623,247646.45563089906
2624,317879.6344749066
2625,291982.64594608534
2626,175640.9450298445
2627,160849.2859069212
2628,510610.049764835
2629,519350.1958653313
2630,370916.7724607233
2631,487472.6137297064
2632,466803.33175326814
2633,310327.2646751669
2634,439049.5902943937
2635,159710.3257499299
2636,177065.21592658927
2637,180043.1924982598
2638,240093.07315025636
2639,197506.64479025552
2640,152862.40787696152
2641,103277.5696453851
2642,199009.17864503153
2643,96681.78587120789
2644,133062.65805900272
2645,105024.86068487892
2646,92878.39295418141
2647,99075.22538236131
2648,144453.8862141475
2649,146957.19885047383
2650,139822.79762069092
2651,144208.22957343896
2652,400791.04878500913
2653,243559.82707553956
2654,248674.30274181452
2655,397124.16963890195
2656,308345.02443292737
2657,353756.4739768682
2658,287564.4235923821
2659,292347.80467029364
2660,368237.08718379424
2661,328271.1913036951
2662,365204.1024728273
2663,273162.40794346237
2664,267482.50465047907
2665,328144.623383199
2666,277600.4328253243
2667,165682.44666733223
2668,177389.8488776704
2669,185411.6648475001
2670,271422.9148204588
2671,181787.3131251418
2672,189623.05126523477
2673,209358.2080288702
2674,203717.21784868295
2675,170318.47756809363
2676,187342.831350612
2677,196728.48271056282
2678,263415.1958845247
2679,277860.77438983595
2680,278223.2719741064
2681,409992.2324319782
2682,331476.56896689057
2683,539328.0229982976
2684,321563.6013448614
2685,313306.200472654
2686,245603.65278866125
2687,346451.9329370682
2688,206102.12602868062
2689,202144.17639653228
2690,492613.19263178314
2691,192051.03219411516
2692,130813.4556795812
2693,196964.06170580193
2694,131877.5105694441
2695,192861.97953330673
2696,185622.58238102606
2697,193511.5224146201
2698,187760.95226911613
2699,183511.8803204829
2700,166096.79235834308
2701,154040.86538201795
2702,106270.48585197935
2703,124753.52683005681
2704,142194.82807096845
2705,121936.27607681234
2706,120287.70636351786
2707,127408.34682361757
2708,136977.23348569093
2709,108304.56810075472
2710,131335.5959278613
2711,263687.99807585514
2712,410021.9530691701
2713,172378.3291075303
2714,152190.71725273592
2715,176005.71277612518
2716,142638.966793998
2717,181632.23984086936
2718,218654.39294458064
2719,159774.06723121036
2720,166343.3060963404
2721,137990.6126564269
2722,163420.84392836137
2723,142558.87539362477
2724,133889.1897938069
2725,136170.88255556682
2726,148175.73122564465
2727,180884.97480771138
2728,173951.9770026925
2729,145711.33596805573
2730,143660.28406066677
2731,134042.715344842
2732,128207.62104654608
2733,163876.12247269836
