Id,SalePrice
1952,215037.4375
1953,158255.96875
1954,183407.75
1955,135105.921875
1956,299484.5
1957,152071.65625
1958,323814.8125
1959,145278.609375
1960,117704.6640625
1961,117728.125
1962,95081.8046875
1963,101792.21875
1964,105255.203125
1965,150851.953125
1966,147726.53125
1967,275448.15625
1968,443570.8125
1969,409891.71875
1970,451926.25
1971,470351.78125
1972,385520.1875
1973,255812.9375
1974,316424.9375
1975,496299.9375
1976,270286.1875
1977,359622.625
1978,351609.03125
1979,336316.1875
1980,191778.5
1981,349255.28125
1982,218113.65625
1983,201805.78125
1984,168479.53125
1985,219177.09375
1986,213158.78125
1987,181949.203125
1988,176219.046875
1989,199093.375
1990,209708.0
1991,229713.40625
1992,214671.078125
1993,168885.71875
1994,234834.171875
1995,191702.625
1996,244566.03125
1997,312578.34375
1998,343811.0625
1999,252181.21875
2000,324281.75
2001,262529.53125
2002,239271.609375
2003,265162.25
2004,274539.96875
2005,219921.0
2006,230736.328125
2007,243719.671875
2008,215475.515625
2009,191823.140625
2010,198646.921875
2011,141408.609375
2012,177153.890625
2013,178387.4375
2014,183560.328125
2015,204263.6875
2016,188208.390625
2017,199723.609375
2018,123824.2265625
2019,137257.375
2020,111997.28125
2021,114152.0234375
2022,169950.625
2023,139896.359375
2024,254829.46875
2025,353662.46875
2026,176174.015625
2027,147226.953125
2028,154059.953125
2029,164430.3125
2030,276903.0625
2031,239553.359375
2032,254592.625
2033,270110.96875
2034,167767.796875
2035,215145.125
2036,205480.328125
2037,212311.75
2038,303051.4375
2039,215880.109375
2040,268881.15625
2041,292271.40625
2042,200054.546875
2043,172737.8125
2044,159213.453125
2045,221175.0
2046,143797.078125
2047,145655.109375
2048,142613.421875
2049,137998.03125
2050,182556.84375
2051,102828.03125
2052,121721.40625
2053,147586.6875
2054,86275.5859375
2055,153597.546875
2056,144700.34375
2057,116527.2265625
2058,215265.1875
2059,130054.28125
2060,175544.921875
2061,174920.25
2062,130610.625
2063,110500.8125
2064,142284.796875
2065,119775.6640625
2066,156847.046875
2067,108212.84375
2068,143741.28125
2069,91713.734375
2070,118671.96875
2071,91895.3203125
2072,134626.046875
2073,136469.921875
2074,197013.28125
2075,150002.671875
2076,121300.984375
2077,157460.78125
2078,127068.0859375
2079,135955.5
2080,118686.34375
2081,128411.0546875
2082,133109.0
2083,147356.046875
2084,109519.03125
2085,120747.4375
2086,111600.765625
2087,124004.5625
2088,96015.265625
2089,74899.4453125
2090,123046.9375
2091,116147.5546875
2092,121419.2734375
2093,113384.3984375
2094,109466.09375
2095,154140.9375
2096,82131.3125
2097,96490.2109375
2098,150787.375
2099,56354.4375
2100,83847.3671875
2101,118628.40625
2102,128421.4609375
2103,107771.4296875
2104,141877.890625
2105,118897.96875
2106,68347.75
2107,230297.96875
2108,112904.65625
2109,112235.296875
2110,132208.21875
2111,143852.078125
2112,135964.96875
2113,120754.578125
2114,112514.2578125
2115,163283.3125
2116,120491.8359375
2117,152254.34375
2118,124966.3046875
2119,107834.5546875
2120,109985.6484375
2121,86517.0
2122,109336.09375
2123,90133.953125
2124,162235.109375
2125,127259.8203125
2126,141383.9375
2127,153467.234375
2128,114028.75
2129,91622.90625
2130,140056.953125
2131,138662.265625
2132,115863.453125
2133,126289.1015625
2134,117230.0078125
2135,95109.921875
2136,75972.515625
2137,109203.75
2138,130176.7578125
2139,150950.25
2140,141501.828125
2141,143193.4375
2142,128325.7265625
2143,145635.390625
2144,118671.75
2145,136622.40625
2146,163236.140625
2147,140106.25
2148,132238.984375
2149,142558.625
2150,231070.390625
2151,113962.4296875
2152,185082.25
2153,159042.71875
2154,103808.5234375
2155,134713.640625
2156,272300.875
2157,232590.390625
2158,237026.796875
2159,206764.734375
2160,173655.1875
2161,250203.9375
2162,425893.3125
2163,353630.78125
2164,249453.65625
2165,188058.21875
2166,152697.5625
2167,222073.90625
2168,196046.15625
2169,196104.3125
2170,219082.203125
2171,147784.578125
2172,129620.15625
2173,162490.609375
2174,230841.546875
2175,303527.84375
2176,327256.78125
2177,238273.09375
2178,215447.78125
2179,141909.546875
2180,210632.8125
2181,191399.75
2182,218720.21875
2183,189851.9375
2184,119372.4375
2185,114922.21875
2186,154477.78125
2187,154839.0
2188,159949.890625
2189,291529.0
2190,85087.734375
2191,83530.5078125
2192,89763.6328125
2193,110720.015625
2194,103269.9765625
2195,111546.390625
2196,102786.359375
2197,118938.6875
2198,168004.59375
2199,178109.5
2200,142493.78125
2201,147755.40625
2202,209906.09375
2203,131413.390625
2204,185032.65625
2205,116381.625
2206,141895.890625
2207,221413.0625
2208,247227.640625
2209,233625.46875
2210,118349.6328125
2211,113951.453125
2212,117966.0546875
2213,104424.84375
2214,137748.59375
2215,101264.328125
2216,146699.546875
2217,70056.0625
2218,59069.1328125
2219,56771.91015625
2220,53527.37109375
2221,316478.375
2222,272764.03125
2223,294856.875
2224,214663.296875
2225,118554.78125
2226,190561.1875
2227,202987.453125
2228,264706.46875
2229,262197.75
2230,146843.859375
2231,215887.515625
2232,176217.375
2233,174324.875
2234,238796.53125
2235,221734.03125
2236,291533.4375
2237,361701.15625
2238,192846.28125
2239,118177.40625
2240,158887.78125
2241,155551.359375
2242,126155.484375
2243,131827.875
2244,104273.9765625
2245,98119.421875
2246,137531.09375
2247,107223.671875
2248,126247.078125
2249,128885.734375
2250,136645.34375
2251,107748.0
2252,171302.859375
2253,149186.765625
2254,171699.15625
2255,191292.078125
2256,188875.125
2257,211892.4375
2258,166044.421875
2259,183842.734375
2260,149968.34375
2261,187529.53125
2262,213130.734375
2263,365679.75
2264,472159.8125
2265,170735.4375
2266,286926.84375
2267,384307.6875
2268,411181.0
2269,142551.140625
2270,199263.203125
2271,215698.1875
2272,199605.5625
2273,165623.265625
2274,178256.3125
2275,160104.34375
2276,195373.5
2277,182334.140625
2278,146104.765625
2279,122616.90625
2280,119747.5703125
2281,164396.28125
2282,183788.921875
2283,104349.078125
2284,108431.640625
2285,147234.953125
2286,122917.21875
2287,353332.09375
2288,269561.8125
2289,389134.59375
2290,458182.75
2291,316223.4375
2292,442863.65625
2293,492636.875
2294,422979.34375
2295,481596.8125
2296,311280.15625
2297,310627.4375
2298,329028.65625
2299,389023.28125
2300,346690.375
2301,286848.34375
2302,244520.078125
2303,239648.640625
2304,236094.609375
2305,188330.125
2306,187849.75
2307,183761.578125
2308,237221.953125
2309,273194.625
2310,208720.765625
2311,193017.953125
2312,178128.1875
2313,174227.65625
2314,179955.6875
2315,175612.0625
2316,185161.875
2317,184003.75
2318,178777.4375
2319,188380.78125
2320,186235.25
2321,246670.671875
2322,182665.6875
2323,181111.46875
2324,170605.71875
2325,215923.34375
2326,166413.796875
2327,206972.6875
2328,222461.390625
2329,189568.96875
2330,182309.09375
2331,367326.0
2332,389576.4375
2333,322615.4375
2334,241070.53125
2335,261471.625
2336,331054.09375
2337,191755.09375
2338,278877.96875
2339,215033.125
2340,415141.28125
2341,217565.40625
2342,237616.609375
2343,226191.265625
2344,204792.28125
2345,231419.9375
2346,212394.1875
2347,191391.53125
2348,239694.8125
2349,170673.25
2350,293120.0
2351,252625.578125
2352,248115.28125
2353,230995.703125
2354,142002.5625
2355,150954.84375
2356,152319.5625
2357,193113.515625
2358,193798.359375
2359,133025.109375
2360,116506.109375
2361,143309.703125
2362,273040.4375
2363,139780.875
2364,159717.4375
2365,227660.71875
2366,198699.96875
2367,240914.015625
2368,215690.578125
2369,225948.078125
2370,166540.015625
2371,166508.40625
2372,187015.703125
2373,277565.90625
2374,319154.0625
2375,251466.03125
2376,274928.25
2377,356005.875
2378,139465.28125
2379,203852.671875
2380,144102.125
2381,162262.65625
2382,203573.5
2383,208244.1875
2384,244541.296875
2385,162080.0
2386,136431.53125
2387,135101.03125
2388,99128.453125
2389,125473.71875
2390,143425.515625
2391,147417.046875
2392,117087.21875
2393,170336.8125
2394,139867.40625
2395,213309.46875
2396,144216.921875
2397,226606.90625
2398,134583.9375
2399,57867.53125
2400,59360.5859375
2401,115571.78125
2402,135465.375
2403,144677.4375
2404,150104.28125
2405,155787.109375
2406,142011.640625
2407,125871.75
2408,144157.515625
2409,127251.203125
2410,172127.0625
2411,116123.296875
2412,159614.96875
2413,129001.2109375
2414,140060.15625
2415,139426.59375
2416,129996.7421875
2417,133458.9375
2418,131206.765625
2419,127411.984375
2420,126563.5234375
2421,145685.265625
2422,113039.328125
2423,123683.1953125
2424,155647.96875
2425,206681.9375
2426,137462.78125
2427,139681.1875
2428,174510.84375
2429,115717.46875
2430,133319.25
2431,108002.625
2432,146585.703125
2433,143509.796875
2434,137333.046875
2435,153309.25
2436,107124.421875
2437,109515.8984375
2438,127574.7890625
2439,104805.6640625
2440,120025.0546875
2441,90108.34375
2442,95436.015625
2443,120189.8828125
2444,133441.625
2445,82730.890625
2446,137575.703125
2447,184492.25
2448,128353.015625
2449,106132.453125
2450,151231.21875
2451,127092.5703125
2452,207540.34375
2453,93722.2890625
2454,119757.734375
2455,123764.4921875
2456,130211.1484375
2457,130932.265625
2458,122442.796875
2459,110960.5
2460,134545.3125
2461,118690.078125
2462,136504.671875
2463,117800.1171875
2464,186697.96875
2465,138068.859375
2466,117505.8125
2467,136967.078125
2468,78374.234375
2469,78383.65625
2470,192448.890625
2471,209453.5625
2472,171775.3125
2473,116464.5625
2474,80054.6875
2475,225704.5
2476,119185.0859375
2477,129492.3984375
2478,148486.5625
2479,103735.6875
2480,150757.3125
2481,120377.8984375
2482,126359.9375
2483,115107.921875
2484,124313.9609375
2485,126967.3046875
2486,159286.046875
2487,171598.484375
2488,165063.015625
2489,148303.859375
2490,151432.40625
2491,95020.25
2492,182865.09375
2493,146795.265625
2494,156435.484375
2495,90796.03125
2496,245014.25
2497,157707.390625
2498,112060.0
2499,93910.265625
2500,129219.890625
2501,135140.078125
2502,162009.21875
2503,92928.4765625
2504,166186.84375
2505,222774.546875
2506,256391.546875
2507,284014.375
2508,257383.25
2509,214040.625
2510,226088.40625
2511,180047.015625
2512,206197.421875
2513,211622.234375
2514,244950.703125
2515,148009.265625
2516,165681.875
2517,144875.15625
2518,154386.765625
2519,221802.984375
2520,214414.703125
2521,192090.234375
2522,218474.21875
2523,121292.890625
2524,133734.265625
2525,151189.40625
2526,135093.9375
2527,115841.6875
2528,133570.859375
2529,129967.859375
2530,114534.890625
2531,253213.15625
2532,229218.828125
2533,199068.703125
2534,234404.78125
2535,325223.28125
2536,234672.75
2537,235161.59375
2538,188805.421875
2539,189352.875
2540,173397.6875
2541,183485.421875
2542,167006.828125
2543,128798.5
2544,127347.6015625
2545,139450.390625
2546,127074.2734375
2547,142824.9375
2548,149840.6875
2549,157611.625
2550,649697.6875
2551,138322.5625
2552,132642.921875
2553,80426.671875
2554,97967.859375
2555,114375.8515625
2556,100655.4296875
2557,117161.15625
2558,161014.953125
2559,140264.671875
2560,140957.015625
2561,138919.84375
2562,134632.21875
2563,148118.0
2564,202474.515625
2565,132540.75
2566,156396.25
2567,131629.875
2568,187951.359375
2569,210659.328125
2570,118763.90625
2571,177399.71875
2572,161719.78125
2573,224138.625
2574,263511.3125
2575,131494.875
2576,122469.5390625
2577,147040.890625
2578,80254.8125
2579,63753.96484375
2580,98967.8671875
2581,108889.6796875
2582,93904.09375
2583,281533.125
2584,168064.046875
2585,174590.25
2586,225640.359375
2587,203602.03125
2588,145675.125
2589,154626.21875
2590,219119.40625
2591,200461.140625
2592,214016.125
2593,257744.828125
2594,184604.53125
2595,209297.8125
2596,317898.875
2597,180203.6875
2598,284634.5
2599,317330.625
2600,140778.34375
2601,146847.640625
2602,87797.53125
2603,96246.75
2604,88292.859375
2605,80325.9453125
2606,152855.9375
2607,183346.875
2608,207191.6875
2609,167376.09375
2610,103301.59375
2611,128300.0234375
2612,156666.59375
2613,133672.796875
2614,130865.9765625
2615,155327.078125
2616,142475.703125
2617,186096.0625
2618,195945.78125
2619,204987.09375
2620,188975.84375
2621,173021.890625
2622,183945.859375
2623,254260.453125
2624,317221.40625
2625,292682.28125
2626,171148.703125
2627,167551.625
2628,473417.34375
2629,491806.0
2630,333343.375
2631,448222.90625
2632,437889.5
2633,292593.53125
2634,410497.6875
2635,163063.125
2636,179377.75
2637,185488.84375
2638,254167.109375
2639,190912.8125
2640,152948.828125
2641,104264.828125
2642,195686.015625
2643,97207.59375
2644,123700.8828125
2645,104990.4375
2646,97532.140625
2647,102132.65625
2648,143901.890625
2649,151639.21875
2650,144783.171875
2651,144890.90625
2652,434180.25
2653,250410.1875
2654,230240.65625
2655,409177.75
2656,308435.0625
2657,354222.8125
2658,302402.4375
2659,286467.5
2660,350220.875
2661,343291.75
2662,358423.9375
2663,279384.84375
2664,264610.3125
2665,319081.3125
2666,276023.25
2667,164218.125
2668,179226.078125
2669,172091.4375
2670,273013.59375
2671,187204.671875
2672,193768.421875
2673,211034.9375
2674,199897.40625
2675,176152.671875
2676,189718.375
2677,191276.03125
2678,251192.78125
2679,274286.90625
2680,275373.5625
2681,425740.21875
2682,323958.125
2683,525851.125
2684,321754.1875
2685,342486.3125
2686,270298.28125
2687,321329.78125
2688,217225.796875
2689,207771.0625
2690,463364.875
2691,181374.03125
2692,139459.5625
2693,193266.4375
2694,143203.0
2695,197847.9375
2696,188117.234375
2697,185655.203125
2698,189897.21875
2699,168534.328125
2700,156475.765625
2701,155061.546875
2702,108960.8359375
2703,126568.59375
2704,144160.125
2705,119624.640625
2706,119703.7265625
2707,127409.5546875
2708,130146.09375
2709,106347.546875
2710,130314.2578125
2711,267403.59375
2712,381205.0
2713,172405.53125
2714,150103.421875
2715,169302.90625
2716,140906.34375
2717,178282.328125
2718,226028.46875
2719,149809.96875
2720,172878.71875
2721,134676.515625
2722,164845.765625
2723,143638.5
2724,128308.7109375
2725,132274.4375
2726,152424.625
2727,182380.40625
2728,175875.53125
2729,148596.078125
2730,146528.125
2731,131133.453125
2732,131481.578125
2733,160337.8125
2734,148189.625
2735,137969.078125
2736,138895.46875
2737,128836.2109375
2738,141830.125
2739,161236.546875
2740,135661.5
2741,145767.390625
2742,149244.828125
2743,153932.484375
2744,162133.65625
2745,138126.671875
2746,136451.046875
2747,141462.5625
2748,115264.5625
2749,128144.6015625
2750,133034.890625
2751,133560.671875
2752,176852.90625
2753,145384.359375
2754,221278.375
2755,133465.9375
2756,91412.390625
2757,69312.8125
2758,84320.078125
2759,160375.75
2760,122505.1640625
2761,146278.890625
2762,145556.53125
2763,183251.96875
2764,141244.984375
2765,289037.75
2766,133870.03125
2767,86817.609375
2768,138133.25
2769,133471.65625
2770,144314.328125
2771,111533.9375
2772,112435.3125
2773,155063.921875
2774,145502.953125
2775,109496.7890625
2776,137412.703125
2777,143600.5625
2778,102437.0
2779,128792.7265625
2780,99871.0625
2781,93076.2421875
2782,93907.3125
2783,103441.1875
2784,123696.1640625
2785,134865.703125
2786,74105.9375
2787,127292.59375
2788,74720.578125
2789,182844.171875
2790,88035.9921875
2791,113023.8125
2792,56542.5390625
2793,164793.578125
2794,103220.75
2795,118882.5546875
2796,97648.75
2797,209568.84375
2798,100929.09375
2799,117893.625
2800,61655.5078125
2801,112424.265625
2802,136490.21875
2803,169532.5
2804,129913.953125
2805,105016.2734375
2806,81147.578125
2807,162922.4375
2808,147632.3125
2809,141464.71875
2810,131899.421875
2811,157635.21875
2812,157018.109375
2813,164838.84375
2814,165222.875
2815,104376.5546875
2816,244951.171875
2817,149757.53125
2818,125797.703125
2819,167606.125
2820,141310.328125
2821,113006.671875
2822,198967.921875
2823,289661.65625
2824,183148.53125
2825,139344.84375
2826,132002.984375
2827,142371.265625
2828,196536.4375
2829,195941.296875
2830,220605.171875
2831,178544.53125
2832,248165.21875
2833,280744.84375
2834,211686.625
2835,220066.1875
2836,191955.453125
2837,144857.609375
2838,152334.671875
2839,177065.21875
2840,204953.46875
2841,207543.90625
2842,231111.828125
2843,151340.875
2844,160137.484375
2845,122972.9140625
2846,212875.59375
2847,198915.171875
2848,216392.53125
2849,199821.53125
2850,281663.625
2851,234515.03125
2852,233977.75
2853,233894.09375
2854,141440.03125
2855,201008.84375
2856,205495.40625
2857,187453.53125
2858,205331.25
2859,123402.8984375
2860,129232.4609375
2861,121386.625
2862,198752.46875
2863,127153.796875
2864,240432.25
2865,140413.375
2866,140176.40625
2867,94411.625
2868,95399.7109375
2869,114574.4375
2870,126349.3359375
2871,81146.265625
2872,51529.38671875
2873,102190.8203125
2874,146026.609375
2875,121721.1796875
2876,168814.21875
2877,140928.125
2878,159647.390625
2879,140941.421875
2880,104237.5859375
2881,145417.078125
2882,177189.375
2883,200145.765625
2884,203272.03125
2885,185506.0
2886,226600.625
2887,99407.25
2888,135431.78125
2889,57342.9921875
2890,80021.5625
2891,136080.15625
2892,44724.65234375
2893,70129.6640625
2894,49651.3203125
2895,312989.09375
2896,287134.0625
2897,206172.0625
2898,150716.78125
2899,218125.71875
2900,155113.609375
2901,199368.5
2902,187237.0
2903,347642.9375
2904,356398.5625
2905,86420.359375
2906,193210.96875
2907,106911.828125
2908,135556.359375
2909,145417.359375
2910,80854.8046875
2911,81965.421875
2912,139310.5625
2913,86220.5625
2914,75333.421875
2915,83136.953125
2916,84713.5
2917,161265.90625
2918,121656.1875
2919,220463.0
