Id,SalePrice
1902,157979.71376124705
1903,208701.38201538892
1904,143122.1545209199
1905,204317.72900629466
1906,164873.13753349712
1907,219843.9983386494
1908,107181.21591547063
1909,134062.5872560411
1910,119761.81336465206
1911,221322.20103828923
1912,354815.0890391767
1913,145097.93291035906
1914,56431.42556954078
1915,307996.57511586294
1916,67460.79621117367
1917,242062.790804554
1918,138384.84783859988
1919,185842.88732259942
1920,165614.92043742156
1921,377635.6240616533
1922,308609.7707638075
1923,240151.1650841102
1924,217717.20048296105
1925,197396.59318630298
1926,373346.6489796209
1927,133108.41146626897
1928,157081.25202909135
1929,126040.03122107513
1930,125896.52099601479
1931,143127.75416060232
1932,142141.52193026815
1933,175677.04562973906
1934,180421.60874036764
1935,169556.43070746883
1936,188442.11844599235
1937,186252.6853201229
1938,175813.6931078984
1939,250239.9508353981
1940,190199.80458098932
1941,171371.47025755214
1942,189670.55140660173
1943,206467.694390143
1944,352403.8732597915
1945,394581.0564964441
1946,133282.75940134187
1947,317248.1613229991
1948,176356.32921810367
1949,251338.2804887355
1950,185608.6264459623
1951,251222.66421169785
1952,209933.0535853743
1953,166184.71049128938
1954,179788.08221070308
1955,134321.30372709097
1956,305554.04436385335
1957,154933.34240993412
1958,286454.7755097382
1959,145193.49464382455
1960,115354.2163623497
1961,117342.26593880242
1962,98001.1506119668
1963,107730.17788943622
1964,104037.70655750584
1965,137095.86950747986
1966,135359.25642676497
1967,288344.201117598
1968,399436.4870771058
1969,374324.71933381713
1970,375994.222980781
1971,441871.4223648487
1972,364899.6710938447
1973,279248.4370936278
1974,333159.73301674606
1975,546360.4876351234
1976,263139.10537157743
1977,340164.69530197507
1978,332687.5086447481
1979,330203.72385482106
1980,208466.20418675587
1981,347060.6610249253
1982,213349.35733053286
1983,198623.1569725805
1984,171845.93035991536
1985,215486.17836461257
1986,206428.45436681312
1987,177237.05357243796
1988,175275.95345265334
1989,194631.59666144266
1990,208290.2118959211
1991,233521.63136698553
1992,215410.72956121594
1993,167622.2255562542
1994,231987.3922754337
1995,180691.3592577769
1996,247777.53800020114
1997,308472.5635201799
1998,312138.27021127363
1999,283791.82063795923
2000,315427.8374153048
2001,279519.4921562735
2002,238889.03431217733
2003,251379.54496232187
2004,279957.9338553573
2005,223583.1823055558
2006,218108.26903778646
2007,249553.7452400287
2008,215379.4904300441
2009,196766.48064637606
2010,197719.3556511078
2011,141900.01096902273
2012,170555.24567576696
2013,178937.2794336792
2014,188119.2140402323
2015,204265.71777553007
2016,193562.09752064574
2017,195228.35127671756
2018,108951.20567441017
2019,134760.49927148153
2020,101928.51802987956
2021,95460.83443652146
2022,187624.3860220465
2023,149226.45278507157
2024,284380.93039881776
2025,338507.33043885697
2026,173885.91613276963
2027,158070.0813639587
2028,150152.3919793767
2029,166874.70855246158
2030,263220.24602593685
2031,231970.96151480617
2032,251191.84951007421
2033,247552.93855362828
2034,172670.4688451987
2035,218499.84849271565
2036,198686.45714832618
2037,210868.75237407035
2038,336065.0216247549
2039,227070.32096122662
2040,271960.59510705504
2041,312955.8336688697
2042,208039.8647141211
2043,177316.14551569964
2044,181915.6778216268
2045,206203.15404760442
2046,151241.62659919274
2047,148371.09976644628
2048,139375.57104348138
2049,147031.8283994199
2050,173889.62634000057
2051,100447.55182631654
2052,121034.82749624031
2053,149972.05138700642
2054,91892.70329909341
2055,163682.99052980723
2056,142401.50866676806
2057,110645.52270425332
2058,220902.26152376103
2059,128683.63903256993
2060,179115.89541806676
2061,177774.0646923208
2062,127369.95227310187
2063,117281.2976809796
2064,136721.23329419334
2065,119240.67987579199
2066,158857.7910636578
2067,114342.76661182135
2068,151573.52069146532
2069,86278.03562477691
2070,115315.45642558413
2071,92953.5446884449
2072,132580.0060057141
2073,129743.31550674011
2074,179239.71987480685
2075,144054.2291297065
2076,117916.71621290401
2077,153131.28776894047
2078,121709.51877519151
2079,134096.51064381492
2080,116492.49941465414
2081,125726.39606328454
2082,120232.5651924995
2083,146729.82321765192
2084,104566.06516236102
2085,112686.758618688
2086,105686.60286921574
2087,121668.75485776123
2088,98212.35268428494
2089,78802.77985322749
2090,123835.97535639706
2091,105710.73682961309
2092,127357.07306545597
2093,126123.26575228461
2094,109825.55932192621
2095,147969.12017202054
2096,81710.01347180633
2097,100211.93672271885
2098,146128.78357118717
2099,49497.35242986881
2100,63171.49137755784
2101,116729.36997466086
2102,123383.69379704322
2103,98434.20167389387
2104,141924.45502491156
2105,130490.42954050771
2106,55456.97671885823
2107,179444.7613433079
2108,121709.06536071307
2109,109416.37175928612
2110,134724.00073540004
2111,135634.87651662072
2112,137728.01356737982
2113,124107.5656546789
2114,120651.95771403045
2115,167365.72451570677
2116,118083.9277990124
2117,148838.2996139906
2118,125432.96238449289
2119,114810.9509723415
2120,114826.10483752287
2121,87671.46196899658
2122,116448.50021769755
2123,83479.019356875
2124,154127.66633623687
2125,125778.57255982449
2126,145757.99778092804
2127,172634.4526276461
2128,125889.23814833337
2129,94546.29017038182
2130,134075.05879175154
2131,137222.93575726147
2132,115906.48122598525
2133,123433.8992528487
2134,121191.54046443006
2135,98299.69332117931
2136,76900.56163489395
2137,106524.3222893156
2138,135463.0036321988
2139,152366.9264165645
2140,140091.25970384182
2141,154541.03479795123
2142,123410.53001508227
2143,149577.0277359848
2144,127043.99499432275
2145,138745.615511932
2146,164808.26715273457
2147,146517.0192454861
2148,133523.01391336997
2149,155361.12743661003
2150,222160.24939069495
2151,112512.64749840491
2152,184781.56052895964
2153,167295.93239219737
2154,108382.04482387728
2155,142971.75918896473
2156,269270.8175641826
2157,231542.77766350348
2158,239165.55647724756
2159,216608.3743112241
2160,185354.88232060848
2161,236919.3326072096
2162,357417.4407920444
2163,355465.7555587721
2164,237830.84958858165
2165,192872.2607143887
2166,159457.83727680767
2167,210441.92192943854
2168,195928.09751119016
2169,195129.7472833937
2170,215163.27006763365
2171,158013.48826208393
2172,133243.54487297055
2173,171255.69292709412
2174,227499.39915954386
2175,280571.9017752906
2176,295099.6968451645
2177,238000.86285682663
2178,214930.03270549077
2179,136459.39833471167
2180,203266.73761375708
2181,197438.88873834454
2182,229136.58812814782
2183,191617.73314263375
2184,119137.0962008327
2185,122141.28696936912
2186,147443.83675692102
2187,153449.5940870935
2188,155369.71876420765
2189,316519.23173643067
2190,77972.83481117582
2191,79342.47941208223
2192,88892.84142249709
2193,114557.65833395485
2194,101963.67849503495
2195,105797.06949932368
2196,100526.61982741398
2197,120273.25824443577
2198,152946.11380359394
2199,172681.39201610378
2200,151121.96819553597
2201,144468.8059507849
2202,217963.81721745667
2203,128501.7902254168
2204,179451.04533704385
2205,118843.24015531613
2206,140707.704517357
2207,212743.6467555383
2208,264760.43213116494
2209,252813.29114130916
2210,119035.49302790628
2211,117694.28304600154
2212,123321.95380001432
2213,106798.32639262268
2214,145320.3251492127
2215,97166.10211098881
2216,148498.9933604283
2217,63265.106540017514
2218,68048.03723762085
2219,64111.7804165355
2220,69866.75357359962
2221,309861.7134543305
2222,276574.40143144917
2223,284714.68442842335
2224,206177.3697076497
2225,122750.13509612002
2226,185643.8662708117
2227,194827.1840062554
2228,256650.31494882863
2229,254770.33799727383
2230,148780.8338714491
2231,214813.82172445333
2232,181780.46316278592
2233,186648.00748647304
2234,242400.60552458226
2235,224287.4928615921
2236,257588.07094448918
2237,305072.05203074904
2238,181905.66413791664
2239,112768.6768761079
2240,152568.0640034668
2241,157317.43243368503
2242,124560.85844922769
2243,131769.43849449133
2244,106553.79957125054
2245,98848.86012431628
2246,143266.02989578663
2247,116522.32339597035
2248,117857.35452805547
2249,113929.21978361231
2250,124742.11962501792
2251,87865.1237442173
2252,186098.661797798
2253,149555.99499072824
2254,179452.95699182575
2255,186894.57740132848
2256,176541.00884072026
2257,206569.45921555746
2258,157250.5853338501
2259,173831.3407982731
2260,161309.9204979354
2261,182060.9689028228
2262,207368.11385879386
2263,381078.30689065193
2264,517422.6969134038
2265,180274.6281783649
2266,293871.57601388736
2267,360058.9584284773
2268,419349.9985856764
2269,151239.29713185795
2270,200804.0841729138
2271,218400.1235343726
2272,197194.05931771584
2273,163545.0773891597
2274,181524.76094600093
2275,158221.17589538655
2276,185104.03756797058
2277,182427.80656391638
2278,153615.55784999652
2279,123047.99695782927
2280,122068.43125078872
2281,168911.6030365036
2282,191338.9530435347
2283,107950.66540675447
2284,113068.56303802037
2285,135187.54110941527
2286,123408.03498604015
2287,369487.91574415565
2288,272780.0073464629
2289,348205.94225070724
2290,445919.04193584376
2291,331986.03613963106
2292,431909.08540482563
2293,475365.2537135619
2294,376816.84269955766
2295,485294.8717590758
2296,287307.2857018926
2297,356119.5736226671
2298,342032.60472241987
2299,346424.9808768183
2300,326209.7080211999
2301,317061.4347356688
2302,245932.65468214155
2303,242794.16957247275
2304,247647.1611303093
2305,208019.85930862126
2306,200826.85109779274
2307,207200.6074245057
2308,225266.69448884518
2309,292556.9242129418
2310,207697.09061013078
2311,204888.3415204841
2312,177802.08171678503
2313,174070.69472012506
2314,178608.51018056262
2315,183356.90687343947
2316,201390.63406069495
2317,190008.5888392867
2318,186488.38042736778
2319,187229.4933598747
2320,186200.41227616795
2321,222319.95168718725
2322,183732.53478503373
2323,188952.44618892937
2324,181679.9892352559
2325,220607.80253022394
2326,174003.23286546327
2327,202049.9528561019
2328,223202.01631584234
2329,192716.16254673066
2330,181635.42912389856
2331,341737.5391426777
2332,375243.06693921064
2333,318359.3166133602
2334,259411.24304390556
2335,286673.34411362774
2336,304694.28642308054
2337,199155.93296958436
2338,257175.11108880542
2339,216824.38254428777
2340,403463.0406741621
2341,213269.316909137
2342,232451.5982651095
2343,226016.8446502543
2344,218483.45215013053
2345,228374.2254525788
2346,211109.89660948765
2347,199827.6908028864
2348,244869.05294484523
2349,181486.3960541924
2350,319941.37390372547
2351,271587.1176249952
2352,256366.86681516573
2353,249847.05589496435
2354,142098.4854912318
2355,147183.43100146943
2356,153294.40988313226
2357,189620.28371666546
2358,203964.42711491685
2359,131578.56130380364
2360,114111.50915205051
2361,146301.2027171272
2362,276919.4295084426
2363,134801.18690644283
2364,155860.29400353043
2365,217139.51627481604
2366,189828.12020714273
2367,221647.49581135565
2368,212540.4759870869
2369,215802.63474408528
2370,165277.88502510663
2371,166754.61867300712
2372,194570.0329299501
2373,290067.26757477276
2374,319262.6002487162
2375,247517.686270747
2376,285597.83922470757
2377,342317.09136553446
2378,143723.11384634094
2379,199932.41480364927
2380,151692.36718901718
2381,174851.38657089087
2382,203324.44686292825
2383,206647.94000596245
2384,250737.41843491388
2385,157276.9378540495
2386,128676.03027338888
2387,135399.02467709908
2388,103283.98629481747
2389,115723.27645814707
2390,147001.85435617075
2391,145241.5538253776
2392,111252.75455265728
2393,167527.8752248604
2394,135509.60519460344
2395,213692.11710486145
2396,139626.07586774786
2397,234672.87070271865
2398,129331.1144203916
2399,71390.31182492136
2400,65526.32118019736
2401,119222.8267397138
2402,139142.12115156924
2403,146434.86369500935
2404,150721.26493434596
2405,160961.22257813186
2406,139706.95808186545
2407,128462.45170234914
2408,151058.48354158763
2409,118815.93812780785
2410,169368.48967829722
2411,112504.39548564049
2412,157555.15293596723
2413,129843.6307779038
2414,160650.8213058112
2415,137414.20130456035
2416,126487.924903391
2417,129384.69940034358
2418,131434.2883259083
2419,130842.89339940366
2420,121197.57012884723
2421,155860.96833712584
2422,104037.3888611117
2423,120213.32988349412
2424,163257.43010956247
2425,192380.53767678427
2426,138115.55116914838
2427,133550.62149729664
2428,176333.9470580588
2429,109484.39404003425
2430,132786.3581903158
2431,105993.93479232921
2432,147812.97262268703
2433,145555.23545635064
2434,140342.97757118952
2435,155073.80110347475
2436,100204.32636095108
2437,100969.83355112076
2438,118773.54441131692
2439,104900.86303460237
2440,122695.75524181395
2441,100585.38843293968
2442,96736.30363004602
2443,126293.8866364434
2444,131397.37384002548
2445,96503.65792021228
2446,134173.91252388273
2447,176653.69312993984
2448,124432.17434404408
2449,111783.63028831084
2450,153706.9762937252
2451,118210.99713655152
2452,185001.8145531197
2453,91556.58082019773
2454,126304.29482092439
2455,129797.06519433414
2456,147099.61136889562
2457,140073.7844952223
2458,129352.04408157396
2459,109568.19045124477
2460,142914.92253239217
2461,127564.90353520801
2462,136994.94841131291
2463,128263.59801375473
2464,172330.0390728527
2465,147029.58585273018
2466,122827.62646254338
2467,130172.11664025331
2468,81010.70218549162
2469,81189.71218421536
2470,196175.5836571093
2471,215561.7539053389
2472,165693.64796449413
2473,117716.61490708536
2474,70881.68129924106
2475,220070.2348528895
2476,113354.41227875618
2477,129336.56726064371
2478,166869.39097776386
2479,102267.50601708813
2480,151230.7860992239
2481,118727.55272369916
2482,126665.26162322506
2483,105723.43344380875
2484,122496.55938805941
2485,122720.75732353781
2486,152346.25448482053
2487,172751.65785587585
2488,160448.62725833547
2489,155138.0749207628
2490,138907.35223560283
2491,96938.3837071742
2492,193897.39946749594
2493,150783.63009556412
2494,158990.5674146262
2495,92508.4227204592
2496,244170.7625127783
2497,158190.59857642278
2498,103378.00104041741
2499,87246.38661450407
2500,120553.82459063997
2501,144327.55610180052
2502,151178.8425653019
2503,102320.31331788929
2504,197192.5816558955
2505,231398.84686804065
2506,252726.2446387334
2507,287083.48707703373
2508,253426.26946309407
2509,217862.29619570498
2510,216520.30559852684
2511,175225.11717151804
2512,202928.55004729645
2513,231248.8944400101
2514,258750.26965417844
2515,150869.77946576022
2516,179593.09709504107
2517,148185.4311719715
2518,157661.26166201002
2519,228599.92318253475
2520,219356.533386393
2521,189121.65062906407
2522,228689.0386745996
2523,121276.27366070953
2524,139090.2766240396
2525,148479.72833026323
2526,139522.40006743485
2527,116227.47126104328
2528,125609.02003876996
2529,131287.50161769614
2530,121179.80990729768
2531,245159.2499865729
2532,228280.05906453688
2533,195882.68889128038
2534,224232.04120733344
2535,291470.0621849027
2536,239573.84137028214
2537,236446.2908230764
2538,184031.0125859264
2539,189634.0166743835
2540,184738.91173625452
2541,181186.70424592934
2542,165224.1807742859
2543,119611.75241518993
2544,123673.42455429344
2545,141599.95374649842
2546,131376.5927998798
2547,140208.56135348981
2548,161035.74995793295
2549,155912.73142790017
2550,793802.7458250099
2551,134191.27841126738
2552,134726.2690257731
2553,75161.9308557185
2554,93961.89194872088
2555,115364.80904684497
2556,97823.01198182715
2557,104474.67577793387
2558,139186.71194810636
2559,141454.74889000604
2560,149952.29910549324
2561,141252.41693302424
2562,138494.0004943889
2563,146474.82365321257
2564,192833.4228689585
2565,137467.5543781046
2566,156176.05687593916
2567,138473.44940045473
2568,206098.4102385247
2569,243184.28215843177
2570,117434.3820321915
2571,199853.46717424746
2572,143378.59207798424
2573,233972.97135732323
2574,309639.7107384498
2575,131832.16777223605
2576,119042.05610188475
2577,142169.50912182117
2578,82482.44350059533
2579,57510.892965297506
2580,89184.49106645751
2581,94134.42297185167
2582,102777.36488069576
2583,281629.9432434225
2584,187861.35553439887
2585,190900.70157172962
2586,234199.48563298956
2587,199953.02140842995
2588,135034.03510416445
2589,151267.08235200675
2590,203228.5584738902
2591,228270.22644301382
2592,219286.74133309332
2593,255055.63597412733
2594,183945.26303862018
2595,200442.42098186194
2596,287752.3595186942
2597,189410.56425702968
2598,275012.6461000801
2599,339278.00578141457
2600,168488.5967354995
2601,145135.62161148957
2602,83979.02431182243
2603,95048.70202317476
2604,91206.30259177898
2605,80857.45033597123
2606,149791.7256876319
2607,196477.43944850334
2608,210619.3126875882
2609,172823.95111096316
2610,111961.34346297538
2611,123365.14562158835
2612,166988.4770141205
2613,128158.17461572084
2614,119020.02943672988
2615,155498.77116674697
2616,148182.3728312812
2617,188556.23279870782
2618,216801.20946861306
2619,201852.18538941807
2620,183457.91282529102
2621,174755.9950856595
2622,181089.41044460633
2623,238288.2298852344
2624,312865.5902303364
2625,309575.1147497281
2626,172638.95224820118
2627,160713.20642502722
2628,457049.6379064953
2629,505365.93455560895
2630,357519.89336620783
2631,505059.63445623755
2632,407702.0520592695
2633,298498.28434945195
2634,437098.25052467827
2635,161121.56523983233
2636,169439.9535530981
2637,177852.47260625914
2638,271726.670742876
2639,185236.18721544178
2640,148423.5160963099
2641,99655.98172746283
2642,197504.1700854019
2643,103038.6499203308
2644,119408.19425512945
2645,108722.21802252898
2646,94495.79581161926
2647,103741.91096669273
2648,139878.18023549937
2649,150803.84339739848
2650,128238.89732249953
2651,137702.26351882477
2652,399279.95499039005
2653,253206.11999117103
2654,259401.92398120827
2655,395821.79963597475
2656,316365.84963494143
2657,368192.27648189093
2658,314223.2093601696
2659,293309.47229757166
2660,367873.2964972343
2661,350927.2261195512
2662,365779.720912197
2663,286050.9043882621
2664,283366.74542386143
2665,313395.3175157777
2666,287976.34696601285
2667,174676.33002892652
2668,180755.54747847107
2669,191153.34333014558
2670,275672.04516806133
2671,188940.79094853395
2672,196054.36556760315
2673,199680.97539394232
2674,196327.4056907278
2675,165783.0115386994
2676,196571.92291789374
2677,202711.03386957594
2678,249832.6615608153
2679,275962.5112739889
2680,283614.246879827
2681,391864.9096103945
2682,318571.3353689017
2683,479243.5679164211
2684,302250.45638708136
2685,332140.2193455916
2686,247255.63629870446
2687,300971.2217033099
2688,216953.1686683377
2689,207890.1435838614
2690,409103.603352655
2691,193354.68712188504
2692,142273.35668866578
2693,207272.02745704603
2694,142754.6845460235
2695,194740.834850136
2696,185115.44685492554
2697,187275.97507716814
2698,198890.25654257357
2699,177847.6914263519
2700,157700.65444688173
2701,150094.32819903357
2702,109784.53559573638
2703,129642.57406239837
2704,140411.62633834605
2705,113471.5518860746
2706,104731.58122579561
2707,121296.04734602515
2708,131695.98076729322
2709,106086.95596623121
2710,123695.3954462406
2711,299113.6897671149
2712,366730.5677336403
2713,170670.7176285879
2714,151673.95905140313
2715,172766.85299308153
2716,145153.9866351448
2717,194412.6104438203
2718,216541.8015175834
2719,153193.3755611558
2720,170017.41937276063
2721,130337.31511614543
2722,159063.90822728694
2723,144582.59200669941
2724,120682.96561170087
2725,127309.49041192592
2726,151318.7921325999
2727,172917.88458250562
2728,184736.68332894085
2729,149685.73903352962
2730,149690.45727194872
2731,130554.24997919373
2732,135913.52832582273
2733,159686.4920106591
