Id,SalePrice
1758,149036.20172961295
1759,165922.222038999
1760,173369.1323944017
1761,139366.55957438177
1762,183585.89621390402
1763,165079.10587989527
1764,116019.87687235189
1765,161753.58870200353
1766,175474.17380631517
1767,218943.81935383214
1768,143241.6364018015
1769,172377.15124274307
1770,145530.08808021454
1771,129463.36226107174
1772,134816.5336823271
1773,138758.2291063486
1774,134331.70872888548
1775,137251.29981202708
1776,129470.90022427007
1777,119334.17021803834
1778,135241.80771730823
1779,115916.28798211664
1780,161903.7099728764
1781,134553.5724459304
1782,94193.56900722429
1783,144661.15621739769
1784,107159.00731584855
1785,128502.8292703291
1786,131396.82667365292
1787,162023.46482671882
1788,61389.1764206281
1789,93583.94005082334
1790,80711.51595210044
1791,181526.364880027
1792,167145.62456895632
1793,125961.71973796203
1794,151889.8524478297
1795,137443.026755561
1796,118798.7644948312
1797,113284.20349746307
1798,127486.0720078546
1799,112720.67954560851
1800,140282.4427894554
1801,140568.14838549375
1802,117161.52344670218
1803,141026.5046945289
1804,142307.766791693
1805,132369.84603537904
1806,116648.17451645635
1807,121201.40173958703
1808,118710.00713274462
1809,123763.58671109958
1810,153911.08683072138
1811,100217.39413964323
1812,93190.38943685946
1813,126204.40360503088
1814,104361.53084054255
1815,49339.68917518781
1816,99632.44792114527
1817,109833.15011662591
1818,149320.87637148076
1819,118404.33375158564
1820,61136.76211180662
1821,105958.37964005844
1822,153640.71889449336
1823,53065.19504423091
1824,135055.0277795158
1825,124062.5125759282
1826,108706.8598119098
1827,100252.77993299284
1828,141402.26341032618
1829,106200.3050952496
1830,149289.4024228508
1831,142911.73538303273
1832,83463.9923239706
1833,143329.1872840104
1834,122029.35798616374
1835,135124.89274597526
1836,127452.75997786297
1837,86461.34485243625
1838,124069.82135996531
1839,91419.53022265056
1840,162885.9606577399
1841,144680.25660049028
1842,87440.90626431422
1843,134818.72638676784
1844,141307.69156223204
1845,139018.95415348228
1846,158792.51769103546
1847,164571.70124120946
1848,57133.610043817185
1849,117301.47682606535
1850,118018.47136515225
1851,151709.4106746293
1852,120516.44528826319
1853,134044.78943447472
1854,172331.62201753588
1855,139824.4943721947
1856,214188.80248859117
1857,143552.06775588795
1858,139027.3956799424
1859,119537.84358811278
1860,157706.77650068942
1861,118240.57361627663
1862,300389.9546328087
1863,285331.73913359194
1864,285363.8201849927
1865,307376.837745408
1866,341348.5758082356
1867,236241.2570655544
1868,304708.59561873914
1869,206552.1159633436
1870,226797.94524065522
1871,239497.193544883
1872,169397.9057865768
1873,219261.2137859101
1874,141450.79598190688
1875,206336.69148765365
1876,197533.33748051003
1877,211869.66764711018
1878,214230.02716281917
1879,130093.33199815715
1880,136446.13014871092
1881,236992.1052082643
1882,236770.25628371898
1883,193596.56639772234
1884,208684.7352264144
1885,238641.87061954162
1886,302570.97810154024
1887,209106.519053802
1888,273229.9121532553
1889,161971.25731452645
1890,131540.98707687928
1891,136812.67199191602
1892,104147.24344729127
1893,131149.2764034246
1894,128311.13524040135
1895,133936.63851055223
1896,123353.33685449243
1897,108129.8512928519
1898,110327.2279459697
1899,157106.79895373713
1900,143605.2137827032
1901,174408.40184751214
1902,150255.21299488636
1903,208689.30701502168
1904,141329.35553734997
1905,196405.05384011468
1906,162486.7904595323
1907,190502.38543220377
1908,117667.67431340838
1909,132556.28050718483
1910,118917.3119676979
1911,222015.08465432053
1912,314220.92888261675
1913,142761.71629230079
1914,72663.63178802299
1915,323708.6767521433
1916,66806.1366047363
1917,250463.13598484456
1918,140853.03348821093
1919,166002.03313647924
1920,145497.77729188092
1921,428401.9307076003
1922,322682.36767660454
1923,217628.92116057943
1924,242884.78869352455
1925,188236.86788609478
1926,415862.23633375834
1927,137106.99276184462
1928,165809.95566411674
1929,126499.3162611001
1930,138511.7575166797
1931,149350.20358221856
1932,146804.208119746
1933,192516.77117512282
1934,178213.59225302347
1935,173713.95557885699
1936,198765.29669708546
1937,183559.05586973042
1938,178092.80890824043
1939,237394.3572540182
1940,191792.57121913153
1941,174927.4635535119
1942,185655.1750923059
1943,212041.14437275723
1944,363422.2584399601
1945,424352.084309487
1946,149102.458346668
1947,322046.16789418564
1948,185525.6998851504
1949,255173.1910068496
1950,181121.20681313385
1951,241593.71909425815
1952,203605.09787339906
1953,172333.48945455463
1954,185685.43603393727
1955,130475.11909796362
1956,301867.90128714696
1957,159683.7298192395
1958,323860.2346134059
1959,138094.2223556271
1960,114611.84700098544
1961,124961.88535887114
1962,96148.47400098818
1963,105486.74020071645
1964,112908.04274509751
1965,147521.92300202703
1966,140539.51595111762
1967,301945.7428975787
1968,451563.7027174358
1969,396576.8266837759
1970,462170.21073437535
1971,446962.4646830336
1972,386860.7694980717
1973,249272.05605625815
1974,324105.8943314221
1975,528120.7756521435
1976,268348.2991173787
1977,348039.46210714773
1978,353319.2471308354
1979,356159.6872313005
1980,198511.92406964512
1981,354442.5031441448
1982,229508.76197088844
1983,211668.41167067672
1984,168067.99684760417
1985,214579.79414810287
1986,209207.08165525348
1987,172347.03702816786
1988,176244.35297761724
1989,190048.8228078988
1990,212817.39364160952
1991,235308.69799024955
1992,212933.0145227031
1993,167547.64602909546
1994,235875.13687988403
1995,183283.54425389663
1996,252788.95093847805
1997,309578.79918364703
1998,355965.7648450582
1999,270351.90371204313
2000,331443.9169798272
2001,277495.5647255771
2002,237466.8605282734
2003,251789.3611767326
2004,281042.3097224655
2005,212282.682558478
2006,224879.5101064197
2007,244202.76699670576
2008,217100.73627905088
2009,201623.45141638786
2010,189640.95872911107
2011,137752.29253909734
2012,175649.8424375904
2013,181329.0586696422
2014,180227.62763653405
2015,192257.2491642225
2016,195144.2637291339
2017,194486.01004156822
2018,122696.24204951916
2019,137994.06866585516
2020,112661.48418493036
2021,110869.34683530877
2022,181595.83587151617
2023,148657.45111541674
2024,265381.91871165286
2025,345119.15805778385
2026,169419.1466106205
2027,156357.2035730506
2028,148965.31588867123
2029,173045.40559629066
2030,277717.49361999065
2031,235465.70448789204
2032,249997.38449719397
2033,258319.90009393776
2034,166209.4432281208
2035,211131.69572629893
2036,194302.56563532865
2037,197681.12410627774
2038,280280.58717736567
2039,209070.9037749402
2040,284707.2504656329
2041,292254.5197146191
2042,208879.05872674834
2043,176046.3262352731
2044,169338.55674104727
2045,205427.11533000233
2046,134108.24207798977
2047,145107.52788974252
2048,134445.47264787758
2049,134331.60777634225
2050,174794.85245164283
2051,108450.43299482904
2052,131506.49461700025
2053,147982.1535838058
2054,92749.32850194754
2055,156258.86319375943
2056,140268.2392399755
2057,116370.21510606876
2058,224749.37191881257
2059,131159.2027627607
2060,172858.73341368244
2061,172118.71823050303
2062,134204.08414308383
2063,114505.88634530964
2064,145117.9459698286
2065,118096.73104377688
2066,165527.4386525334
2067,100049.12859083136
2068,130911.94408021487
2069,87189.78805067735
2070,113559.38422173331
2071,100145.4762976235
2072,122574.17747978111
2073,135619.9088573851
2074,197399.97546263464
2075,144750.3459625636
2076,124706.04152932976
2077,157651.55137346478
2078,132240.96954479668
2079,125476.21731715096
2080,116769.58353766688
2081,122634.40958898276
2082,126932.9231599689
2083,134657.043142057
2084,110746.00795095558
2085,131393.3198137568
2086,124561.14486725607
2087,121620.05642563802
2088,91281.19839371007
2089,78924.40265630954
2090,128847.98674095383
2091,121375.70800793252
2092,123343.94223216809
2093,116729.85337910248
2094,102037.16638772833
2095,147462.74815267848
2096,79240.961696708
2097,96574.57091883427
2098,142278.88108472712
2099,58988.77559197256
2100,82558.91217012727
2101,118849.28165490966
2102,123097.01128467279
2103,104976.2403782525
2104,127072.86300004127
2105,125633.20628683156
2106,69276.10953720947
2107,207323.87662277053
2108,111422.01107196392
2109,112901.87050140616
2110,127129.88399549222
2111,136269.44526287122
2112,138668.2074441891
2113,123003.71925695488
2114,113578.82966737567
2115,159705.73176180702
2116,116677.13456215004
2117,149072.081519945
2118,119282.89984840935
2119,111171.86021896757
2120,111891.31330429876
2121,92030.6802419147
2122,123079.74755968705
2123,86927.93067974373
2124,158705.67588693372
2125,122387.8859832775
2126,151310.8597698737
2127,145815.35851703098
2128,127586.48150126314
2129,91488.26873767575
2130,144768.6249081383
2131,134989.36632289365
2132,114722.83419369682
2133,124152.91971066939
2134,119706.4164058417
2135,94274.91546992284
2136,80597.2266898748
2137,119527.48808076515
2138,129274.87970642184
2139,158571.76245619953
2140,139994.09672417765
2141,143905.86055417935
2142,132711.7714628343
2143,151027.44547709334
2144,115510.7056905536
2145,135689.94729163853
2146,158282.05199443497
2147,144336.3354424116
2148,131729.155334986
2149,151669.4477341192
2150,223543.6472014467
2151,104328.70764257023
2152,182765.19173611153
2153,157745.75689775287
2154,113142.32217405704
2155,145123.39628316282
2156,284121.9591803909
2157,224971.44707625915
2158,235139.7408890297
2159,198497.74114397063
2160,164350.57492302952
2161,236056.95804844445
2162,391867.1187174242
2163,358361.4134845271
2164,239141.1249582697
2165,200645.76491144125
2166,149151.76064072252
2167,216703.44264297845
2168,201705.0976319492
2169,195496.58699582628
2170,219680.50466847414
2171,153330.49133527133
2172,134003.36168865178
2173,159864.16584667345
2174,218267.9244621442
2175,286255.2749540547
2176,326487.0112151707
2177,242891.02517603105
2178,199440.56183536982
2179,140730.71629323738
2180,247052.75397237978
2181,186869.99893330754
2182,219552.91944801965
2183,192813.6371121551
2184,133063.99789403865
2185,132570.66780331952
2186,148625.9761295442
2187,156745.05462159202
2188,153975.64958559442
2189,284063.9711290919
2190,80472.95477368057
2191,80731.06578123622
2192,92877.78903552532
2193,106292.98984205526
2194,101928.19778165116
2195,107591.91899519882
2196,103133.95012411755
2197,117143.13650505591
2198,151857.87496741433
2199,196569.94919124438
2200,151792.78979544822
2201,138628.1487376031
2202,213308.74969123382
2203,140868.08880843918
2204,190109.09670257987
2205,121717.66831242692
2206,147385.5484962078
2207,227223.14529628845
2208,265335.52259197895
2209,239206.3702158357
2210,125128.16228509972
2211,109999.76653486077
2212,118366.62933213772
2213,108675.860972458
2214,129157.6070295256
2215,100675.17656280508
2216,141345.186148312
2217,71493.17827432578
2218,85165.04372073125
2219,79889.55144877952
2220,85345.49341003521
2221,323651.9885280815
2222,279659.10069289315
2223,287350.365511614
2224,209897.40726084283
2225,119318.29783780768
2226,192807.10563514996
2227,203610.03827173816
2228,267047.0169351308
2229,235110.72605672976
2230,158658.37398632316
2231,215015.164138586
2232,189083.34353434178
2233,173837.9458032475
2234,235823.33814186434
2235,230973.55008804603
2236,261909.8296653209
2237,338704.888757898
2238,202015.81365879066
2239,117085.84006379661
2240,154241.49436957767
2241,156599.3980041181
2242,127460.5687355299
2243,120676.93068201527
2244,97087.50007945864
2245,97928.12260302248
2246,145494.32146783688
2247,104679.18011010549
2248,125236.96743287065
2249,125332.97621739405
2250,130181.7027415085
2251,107137.62388809497
2252,171520.75204715328
2253,157394.1051259167
2254,179166.83622227874
2255,195052.35644726863
2256,184080.7835104222
2257,219534.27502135176
2258,165650.24775138882
2259,175464.56674280096
2260,150140.35065142854
2261,172198.78745990706
2262,201043.47757588225
2263,386679.1532798831
2264,463749.83190964395
2265,170230.9048786669
2266,290566.6278512678
2267,380063.2076487886
2268,423628.1828590511
2269,148434.39216419068
2270,190843.27839313474
2271,210672.24609841855
2272,196258.5309803246
2273,169163.23524450167
2274,184460.7495748766
2275,181190.5949404051
2276,194666.35477324808
2277,187607.0109832942
2278,146835.47516790827
2279,126104.46422147918
2280,115906.25362630804
2281,177233.9778833891
2282,191508.60804497954
2283,100630.48314874677
2284,107516.59662159
2285,141924.05303573734
2286,125468.62428046034
2287,339538.30277809536
2288,281073.92116323847
2289,395475.4703394574
2290,444466.71185429994
2291,321572.11064327764
2292,457204.1742505345
2293,491433.54472453485
2294,424238.1857742155
2295,469026.3708995151
2296,276976.3775627843
2297,301875.76609344385
2298,314437.41515142686
2299,381909.9482639829
2300,325851.97248909314
2301,286693.1426553501
2302,248764.191094299
2303,248575.5335209076
2304,244927.73535091247
2305,185652.2256016972
2306,187075.01365683117
2307,196629.4759261441
2308,216657.80943602516
2309,272332.1268501257
2310,218666.0727254959
2311,193467.01477178163
2312,164808.88182793255
2313,169005.19518247645
2314,164755.2977326816
2315,178758.30068833256
2316,184274.08407353552
2317,185941.5089382432
2318,175566.35507454086
2319,175039.84573357063
2320,175914.95880304172
2321,229216.6251457978
2322,167091.23009558575
2323,181781.52342981118
2324,174152.7553535165
2325,209053.59357918781
2326,173660.17470688035
2327,212996.0079709135
2328,227233.63422083948
2329,187375.48985841486
2330,180292.82997303168
2331,360495.4547873626
2332,413032.74623783195
2333,319190.25172219425
2334,267294.0044991285
2335,275792.23942033795
2336,332774.9150723173
2337,205770.53327536036
2338,263170.167278407
2339,228049.86404337402
2340,395037.5774980097
2341,212284.5714284846
2342,226980.42244890038
2343,227476.52186275265
2344,232790.70277570272
2345,241820.68110014306
2346,210154.92732367144
2347,196030.88786049222
2348,237401.7017440443
2349,169068.59870926596
2350,300457.4131247398
2351,253667.13591433316
2352,263780.4679176928
2353,255199.64985057208
2354,139330.22483508257
2355,146176.4211169338
2356,153680.95117934744
2357,193305.35356939636
2358,197716.6885342155
2359,128253.43447424375
2360,118437.76919782336
2361,139795.33986847632
2362,271613.2871980906
2363,145887.7101640753
2364,158766.0414320252
2365,222499.7344866133
2366,184524.6003110434
2367,227039.36577247677
2368,214417.60436516136
2369,217235.73266145098
2370,175357.26729104947
2371,173903.1736797705
2372,198033.16039266065
2373,295746.7323069794
2374,320601.85455004114
2375,249630.0744565944
2376,269463.9948809721
2377,332788.56380877644
2378,145504.77425753602
2379,195714.65382113832
2380,149583.22920383298
2381,162282.61057202355
2382,209053.23474620032
2383,206769.12485557963
2384,243840.3070965811
2385,157735.5967808859
2386,138792.16179372376
2387,139013.79370620826
2388,100023.21381364434
2389,124711.16626449962
2390,154130.88615892123
2391,147045.98140999937
2392,114420.37027708424
2393,159056.1925567892
2394,143347.85142139724
2395,218324.66776019288
2396,149547.30359836784
2397,212232.9309626773
2398,132844.0110172561
2399,59162.090922111005
2400,57431.31582856546
2401,120940.61910366446
2402,138344.89694819236
2403,128823.68130550577
2404,145998.19818687937
2405,169014.6731674265
2406,144221.8817984264
2407,124236.67287646506
2408,140168.70894212066
2409,123380.3540092231
2410,168145.7186466121
2411,117522.1669457249
2412,158273.63717017497
2413,132143.8225848371
2414,143185.4279114044
2415,120712.53255807803
2416,123340.4414956287
2417,131151.0875194429
2418,127264.09878452757
2419,127623.69591847401
2420,123090.40422123771
2421,147345.04314312336
2422,107498.40484857812
2423,130136.68692694118
2424,145610.0732279052
2425,224844.70891014146
2426,127563.79090774713
2427,140737.66188239682
2428,162901.39959295493
2429,113826.90119829657
2430,134033.94312298283
2431,111814.98490933325
2432,146595.23461594956
2433,150311.3991960161
2434,143011.00086382258
2435,148597.8896493155
2436,109091.35154059918
2437,113975.9448863398
2438,123392.51705150207
2439,104940.20919335006
2440,119768.95851791938
2441,87455.14761749435
2442,93181.68232655464
2443,126992.15331380934
2444,122336.03557849811
2445,86203.23836741698
2446,139366.47874475343
2447,172399.84395148946
2448,135494.2922421037
2449,115420.00970385353
2450,147106.87406107783
2451,126442.33213245287
2452,204776.6847965238
2453,94630.34518575089
2454,126470.7567430739
2455,119160.97709920463
2456,139350.69672696345
2457,132195.3372193992
2458,125858.07441935495
2459,113399.48270614674
2460,128941.14129695352
2461,121140.34535381934
2462,137296.21822038063
2463,125038.94092773357
2464,195249.08766446597
2465,142491.98388322367
2466,124053.38543165146
2467,129473.70096952945
2468,76402.78098386902
2469,81322.22780238939
2470,188727.64846403158
2471,219917.54287543963
2472,154598.77925863347
2473,122825.42337780651
2474,90205.7549433403
2475,221118.38432396238
2476,120575.15547975553
2477,125564.66494585862
2478,150588.02918180788
2479,103641.46135783082
2480,160616.29443486742
2481,124078.36498425872
2482,129963.50933643585
2483,112553.65523162924
2484,127719.142690169
2485,126956.70847314919
2486,161562.3481062178
2487,193398.1099735367
2488,150311.16275085838
2489,148577.6140714021
2490,157068.81977558762
2491,94827.93912202535
2492,195301.6290322629
2493,149717.20045418473
2494,148464.87342901822
2495,92415.86664017367
2496,241241.26095327147
2497,150930.67086170052
2498,111471.22017625926
2499,100426.95864302458
2500,130733.2361576555
2501,138653.10057651586
2502,153868.34853347554
2503,96010.58839607412
2504,183789.927026888
2505,220519.05544403603
2506,249773.62961193538
2507,288993.87103848835
2508,249754.7062161133
2509,215651.31749041402
2510,217564.39760503222
2511,174894.8340038822
2512,212002.6088714017
2513,224974.8443032977
2514,254185.7548977182
2515,154860.9566510761
2516,177022.73294021026
2517,142064.87567007783
2518,147972.03964630683
2519,222974.54163305007
2520,205649.91714996652
2521,192147.209483714
2522,218601.70495282917
2523,124180.53045936138
2524,141941.9531429394
2525,153021.73159014402
2526,130133.70833112806
2527,110978.96494592314
2528,132507.81405231758
2529,131774.64077398495
2530,129161.50310133955
2531,259129.92549366472
2532,220624.0827833049
2533,198236.7636971426
2534,216849.57796082678
2535,292233.8988474218
2536,223948.40493344486
2537,225446.43734589987
2538,183852.68735729164
2539,186354.9126967024
2540,173696.77096801472
2541,186041.26009816653
2542,165049.92175976344
2543,126154.50519191785
2544,126365.57676852356
2545,128877.25518812149
2546,132538.3317604621
2547,141734.80494293664
2548,144915.5547204433
2549,167445.20203862342
2550,643798.8279586425
2551,144706.20085119506
2552,134023.46733312224
2553,76071.75030663397
2554,108912.45021531572
2555,118939.44533286264
2556,103330.4011617617
2557,105211.91534632738
2558,164963.6835034896
2559,135303.27953482335
2560,143506.0749410445
2561,140360.7059251307
2562,128860.18760620244
2563,149843.80621601336
2564,208943.39381592374
2565,150836.49953521602
2566,164239.01273666546
2567,133357.34340619776
2568,201325.48336089935
2569,209823.3762266623
2570,121825.78423323635
2571,180320.1461110856
2572,143812.44582253176
2573,214446.89713590365
2574,247043.06275029463
2575,130883.81524580816
2576,124152.33053742976
2577,159303.5140677179
2578,86890.37659063176
2579,72049.69876985258
2580,126703.53480652727
2581,128497.9763868495
2582,124176.61566865577
2583,268491.59402860433
2584,160314.46221605234
2585,195757.42145939692
2586,217303.13937923676
2587,192379.12414879625
2588,147042.97340130984
2589,151022.47358419516
2590,200189.64651738608
2591,211699.98958918557
2592,210681.25687535017
2593,253095.70430782982
2594,176337.13437358272
2595,209152.75392043567
2596,296625.52910497464
2597,194478.47291333508
2598,273156.59834604274
2599,324723.2803473722
2600,131428.48371267342
2601,157427.09072889498
2602,82331.74974965605
2603,93639.18643999174
2604,87755.92525387787
2605,78948.13032986881
2606,153875.60463807656
2607,197093.40430449517
2608,210286.1827142544
2609,172338.6682026261
2610,110950.28539017453
2611,124624.3392640406
2612,154011.59004015708
2613,132227.72474839282
2614,129058.58609752086
2615,149527.49299526602
2616,143155.001178808
2617,179612.8471996806
2618,191467.99406476686
2619,188394.60983377422
2620,183171.99811303217
2621,179375.18977701885
2622,186651.138921043
2623,238927.37824974593
2624,305514.20966041705
2625,285412.4874006047
2626,172192.4630867312
2627,168911.05694180517
2628,499320.9968461169
2629,532167.0571186313
2630,358422.9020920829
2631,487460.8755196514
2632,474640.9532238201
2633,305353.64026601217
2634,412248.07891379367
2635,160291.12453348868
2636,181548.15629602008
2637,174044.4805204986
2638,254295.80920849714
2639,187874.9114076294
2640,156774.7163729336
2641,102439.43951691828
2642,193296.61792609608
2643,98102.24497839974
2644,123577.19970759004
2645,104125.11829114497
2646,93984.10660441336
2647,101518.80646814343
2648,143747.0933871274
2649,152172.34359872184
2650,141697.6824089179
2651,138237.53591980092
2652,392418.6504361548
2653,253180.91660508592
2654,259162.156095199
2655,402043.4254443924
2656,315732.5472653361
2657,336512.40797408356
2658,283488.1711528381
2659,292696.2052462558
2660,361595.8831201404
2661,338336.0375749614
2662,370502.01069585874
2663,273825.7346815547
2664,279861.93681886833
2665,322156.0389816967
2666,279815.32259458833
2667,162611.1115636288
2668,179225.40845666837
2669,181284.69371825265
2670,275702.70787925244
2671,187308.85667235567
2672,189700.05239283695
2673,205629.23928309907
2674,190235.9015068158
2675,162526.1486945807
2676,190211.11998378678
2677,189899.6759326143
2678,250223.06234046412
2679,264700.86407523503
2680,287684.24787599326
2681,427982.3614188158
2682,331227.35858630703
2683,563047.1818600312
2684,323261.64452606044
2685,317971.58892668056
2686,245966.20449304063
2687,333279.6336927302
2688,206454.59398052134
2689,200283.6242144467
2690,463309.1852321251
2691,196895.57077401414
2692,134958.5333746971
2693,197539.25877599238
2694,135595.32001866118
2695,193617.88628974382
2696,188939.1559795257
2697,197216.49480691826
2698,199888.53642984742
2699,181275.2167513242
2700,156993.26567956677
2701,157071.02995171945
2702,108360.84092187656
2703,123882.45068008348
2704,145443.28964694883
2705,120496.54809528345
2706,121583.59801673547
2707,128425.01323958529
2708,135990.69850263794
2709,112337.34155999351
2710,124258.57476176074
2711,250855.63326580956
2712,404375.4774362499
2713,166784.62904854878
2714,149526.0337428663
2715,174719.6336152827
2716,141755.47942266375
2717,179304.95119315898
2718,230028.96280769663
2719,166913.472196573
2720,168137.6105570973
2721,138163.36282015458
2722,154585.68472825826
2723,141393.64682122658
2724,131866.8525012475
2725,133600.20245146184
2726,152856.043250566
2727,181613.22765114054
2728,169654.04203574505
2729,151411.38129051338
2730,148771.74160719727
2731,127568.32024838573
2732,132550.47244571114
2733,162277.0069233635
2734,144576.00856906114
