Id,SalePrice
1575,220884.44257059536
1576,252764.9856140509
1577,184242.38881640587
1578,144588.73129264853
1579,147202.59349364392
1580,192869.06049053633
1581,155077.75717898153
1582,123112.70863736281
1583,293516.4938365711
1584,222027.93894553298
1585,139488.7175818801
1586,66548.5812450404
1587,101875.31777668507
1588,148925.44299056494
1589,102042.03084841752
1590,134981.8824004632
1591,94461.73860288261
1592,120305.18917921209
1593,125136.01753725336
1594,131944.00154405145
1595,104243.57032138316
1596,227797.1641707312
1597,198646.84672762448
1598,223079.42620568973
1599,161801.09318123263
1600,160096.16896476658
1601,66109.04940504895
1602,115590.35106060127
1603,78592.1601291277
1604,256469.35654488433
1605,237451.67417582468
1606,168031.61251133936
1607,171774.19767106586
1608,218183.7753936952
1609,182473.54936302494
1610,149678.35780568345
1611,139841.85383587587
1612,170708.92554664757
1613,165406.9221546326
1614,120155.24946987448
1615,88859.03852500314
1616,76947.86806347249
1617,91613.74982191717
1618,126872.68198167667
1619,139678.55421336857
1620,142957.12545652426
1621,140588.25476764605
1622,138093.76749928645
1623,251962.2830938163
1624,216598.55906126826
1625,119628.47124529831
1626,167870.3201735886
1627,195081.0226156377
1628,271954.7851736586
1629,176879.72740631117
1630,361198.3423515596
1631,227031.74195230595
1632,241490.6700820041
1633,167504.501466592
1634,186285.09292496706
1635,176444.35882517204
1636,153093.6705831133
1637,209866.64517666594
1638,180156.85630227978
1639,188030.31678066408
1640,250177.59640299206
1641,180020.70370653953
1642,239219.41776986775
1643,216199.02758461726
1644,231087.2775404455
1645,203405.47350003375
1646,159000.4896590508
1647,157343.19718126956
1648,130726.25819262344
1649,141299.0124829364
1650,111609.34933052535
1651,119935.78694920444
1652,97315.61382377463
1653,99556.76619528701
1654,143135.9843707883
1655,135342.14797437112
1656,140452.0817253579
1657,146971.29861777718
1658,142015.24135742997
1659,114861.5474217246
1660,157175.89719781044
1661,447384.19585625443
1662,388399.1377822686
1663,382928.823640944
1664,491135.56005162187
1665,310965.65102289576
1666,315526.06513912434
1667,384032.9360337857
1668,351023.6973102278
1669,295618.3206511225
1670,346761.89593420504
1671,263528.0363831618
1672,431953.6446633497
1673,285478.14299219334
1674,240849.36650339514
1675,200992.81759967556
1676,200637.21794159262
1677,223714.7553973346
1678,462395.8561331311
1679,384215.954907287
1680,342460.0956285057
1681,247050.6916538848
1682,297799.65168212785
1683,185946.78284788085
1684,170474.27992418048
1685,172296.78005376505
1686,167261.33081056632
1687,167565.69323597226
1688,190878.0827541015
1689,194977.97212914657
1690,194121.04605581524
1691,182927.85678618748
1692,258076.430574041
1693,166306.8273032913
1694,180873.38689776213
1695,159604.1250348974
1696,270623.4905804072
1697,164577.90731749887
1698,348667.85455669556
1699,313864.26314921776
1700,254862.03201249117
1701,268973.3824953832
1702,246562.56311953618
1703,241098.71027727562
1704,273361.4433005633
1705,234618.41915632802
1706,431514.2506954911
1707,217206.24857297342
1708,206436.1784483486
1709,264280.05450998986
1710,219029.1823367672
1711,270206.0989928445
1712,257836.08219110357
1713,276073.595140508
1714,224647.15275928567
1715,208179.66613360986
1716,184359.51881893002
1717,169282.76552180987
1718,135525.99005040157
1719,201069.68999540142
1720,229629.1366746198
1721,163627.6762784896
1722,126216.71557496066
1723,154984.29008078878
1724,204798.62402292166
1725,239619.50213401526
1726,186064.74676944458
1727,158712.67371398624
1728,172436.41777918988
1729,169731.62670146849
1730,156258.6556931923
1731,122027.84634659819
1732,126125.75460603253
1733,115819.0263968084
1734,123119.47446012178
1735,125989.85276585996
1736,110374.6468127499
1737,272762.55705891654
1738,245712.19879363925
1739,261852.1672299244
1740,227480.02286555988
1741,197575.74322119175
1742,176351.27844468266
1743,177467.430117396
1744,317830.4527988132
1745,226569.50910240115
1746,176461.09743433792
1747,209960.9230657526
1748,227264.48333027636
1749,147154.99431638746
1750,126529.54965151723
1751,250325.9974981948
1752,117241.60896636009
1753,152243.38324114186
1754,187707.91799972043
1755,169953.52952552418
1756,127046.29021466963
1757,121299.32425813774
1758,143043.8810336581
1759,162940.07745728985
1760,168200.03527551523
1761,149976.00682301342
1762,181772.96454358095
1763,177972.3079329565
1764,113373.57546399155
1765,167505.7813011426
1766,187336.41016533916
1767,228134.31851251173
1768,140967.80605322213
1769,171735.53069347749
1770,150871.16981442162
1771,124004.29124385244
1772,134530.90803548376
1773,124721.23101921419
1774,140409.75509659352
1775,138808.71961330206
1776,125886.52144514705
1777,115916.46687741487
1778,139682.5040312186
1779,123892.25687029888
1780,170685.7244239307
1781,130125.92061455484
1782,86074.12844634737
1783,143145.48758270452
1784,107595.98924635978
1785,127533.6377342945
1786,134826.471216702
1787,161851.558737716
1788,58455.9407507414
1789,95482.756424504
1790,78141.1882909841
1791,181334.58269343775
1792,167044.91421243508
1793,127217.44725844367
1794,152971.97307539516
1795,136800.2793286032
1796,118856.475847606
1797,113155.86202877009
1798,122123.2537781561
1799,110158.75895217128
1800,133490.4082200301
1801,128968.03419862712
1802,128433.36213296867
1803,145236.51693455118
1804,140817.84189655184
1805,134945.2500065288
1806,123385.2579307543
1807,130191.31521723015
1808,121627.79891880762
1809,124189.66976412579
1810,137112.6226962548
1811,101999.50621459946
1812,100650.30794989069
1813,122724.52263480265
1814,99610.05611478651
1815,51478.08590426528
1816,102409.93309101887
1817,109987.39446739524
1818,148234.37169938744
1819,120766.06610018999
1820,52962.918063891746
1821,116730.4546014712
1822,152037.7234507123
1823,45491.4982832442
1824,133022.46435753113
1825,131339.76175178765
1826,105527.18942147403
1827,102797.17673692113
1828,134686.7040637647
1829,121139.59860515474
1830,145902.9394773408
1831,140904.52760993614
1832,73123.01415584596
1833,140728.55194442376
1834,117230.65494062555
1835,121413.20000618082
1836,128440.15543959885
1837,90576.42183315707
1838,123373.41263743103
1839,97996.28516951579
1840,147158.121207916
1841,135491.70892072658
1842,87161.75772094697
1843,129423.72130046152
1844,135634.29097414727
1845,139423.98168268235
1846,158848.87849575366
1847,164981.6566381916
1848,51716.97571165343
1849,120878.94256736446
1850,117500.92260119102
1851,156809.28010993116
1852,123296.28697296784
1853,126676.30275497684
1854,170349.67358011546
1855,153489.77702222636
1856,223321.0181361852
1857,156028.1114419274
1858,140988.40382976946
1859,117760.08705119659
1860,148860.77121752163
1861,117191.8156140924
1862,299653.0442853967
1863,278584.6393786279
1864,278669.6269357498
1865,337009.01805890835
1866,329322.50078909023
1867,223794.2128865057
1868,296840.6726212743
1869,202502.576362553
1870,221533.5698786471
1871,241950.04161135826
1872,173682.89192807215
1873,240663.86264450342
1874,148903.3774337835
1875,202131.41022899363
1876,199631.15161700433
1877,213021.17706789964
1878,206884.9378971521
1879,128793.22438270574
1880,131500.0221388526
1881,244238.8412918057
1882,243086.37082004108
1883,188220.455209853
1884,207300.405222176
1885,232612.56821680648
1886,282117.22313418664
1887,214878.5083707777
1888,262443.69174272154
1889,169479.81893465936
1890,119427.72486812032
1891,128751.55762338421
1892,97187.9926899313
1893,130664.71192850903
1894,127773.27702160897
1895,134214.17510757112
1896,124977.51936267373
1897,112496.4558768571
1898,110510.46686564524
1899,159673.9487030501
1900,145455.532409166
1901,176788.7960102422
1902,155740.75181591144
1903,210701.64027372265
1904,140844.72903361154
1905,204683.76965804526
1906,157989.5202713573
1907,215031.57046258557
1908,109594.55544279725
1909,132105.02244395748
1910,119526.36759200314
1911,225695.71258035122
1912,340201.3478914476
1913,143640.50412396528
1914,60810.20892643035
1915,317028.95379803784
1916,69513.86840354903
1917,241949.20993934877
1918,138859.88290880827
1919,178538.4096560884
1920,157220.7849009678
1921,389836.64204581344
1922,310340.2512689528
1923,237284.04082736617
1924,228773.50350325787
1925,195096.11903492402
1926,384605.76311042596
1927,133439.12896740297
1928,159078.78271966003
1929,126228.83518987463
1930,131301.81647935242
1931,143718.77522188783
1932,141215.4152627146
1933,175630.15262656828
1934,180523.53514043285
1935,170281.01948488306
1936,191103.73096580053
1937,184951.1100789237
1938,175246.18514842467
1939,245773.12495785538
1940,193771.31952627993
1941,171146.32542315696
1942,187796.51251877815
1943,208807.01811662628
1944,356120.6940867054
1945,403643.58105864783
1946,134655.50808502364
1947,316458.96824074344
1948,178809.8620830836
1949,249159.14061595427
1950,183350.5843537808
1951,246513.6944070255
1952,206819.34542842302
1953,171184.85797723036
1954,180500.5118853894
1955,134420.5181138622
1956,304431.9781983546
1957,155125.14139349887
1958,294335.6231826014
1959,141750.51561519539
1960,114247.27614715564
1961,119766.54393244105
1962,97976.4017621159
1963,107472.44884442381
1964,107621.73307356828
1965,139956.61634529586
1966,137400.7956950486
1967,295101.57141330687
1968,421613.03267246415
1969,380668.9209832307
1970,398686.42477634246
1971,448315.31922494364
1972,373174.9451336964
1973,268517.8327579945
1974,331916.5095897805
1975,539907.3363788642
1976,265287.78286367893
1977,346009.72303501907
1978,339075.3925432373
1979,333261.2786864202
1980,206409.77936653182
1981,348027.035184181
1982,217087.31677322977
1983,199541.6347955388
1984,169293.80443321902
1985,215967.3357596324
1986,209417.61182693215
1987,174714.84040023753
1988,174744.56157136615
1989,193362.66171806437
1990,209671.69158040773
1991,235623.76679844674
1992,213944.1557032055
1993,166746.84720668005
1994,231170.45470168814
1995,182107.12250564233
1996,252735.45089823613
1997,307682.5299625397
1998,324696.1146520093
1999,277664.0337613853
2000,321325.3253505279
2001,282428.4595155557
2002,239224.3376026232
2003,252349.30883399694
2004,283259.1631018258
2005,221471.2047140397
2006,219820.28861207012
2007,248411.8163528811
2008,217626.06598676665
2009,196749.9440757873
2010,193458.1935578729
2011,137994.0597033477
2012,171040.19932682722
2013,179659.91807834056
2014,185448.0781090281
2015,204096.23568681607
2016,194494.8789703197
2017,194678.0312352619
2018,115520.6403076084
2019,134298.17731593383
2020,103111.07502604942
2021,99768.86311332586
2022,188399.7505962036
2023,143910.0365098432
2024,276408.25499016605
2025,339930.8971476455
2026,172697.7749727106
2027,157696.00468939103
2028,149252.1721728812
2029,168990.9089120744
2030,267907.84716229537
2031,233970.61766663834
2032,251362.65745765384
2033,251758.82621543048
2034,171636.35109919298
2035,219503.61495783215
2036,196998.3949595181
2037,208807.23618030196
2038,310150.78187021916
2039,224923.6355166013
2040,278111.58012063854
2041,308008.4846751624
2042,209147.0198061291
2043,178044.45635344114
2044,176846.32881043514
2045,206746.9848850608
2046,146886.27607319513
2047,146919.29137085582
2048,137469.03962915865
2049,141856.62540462738
2050,174719.96183753325
2051,104695.29044672355
2052,124651.32360307241
2053,148809.2077578604
2054,92270.73980055394
2055,160795.61841512818
2056,142484.672927013
2057,112192.00340763814
2058,222546.68822612724
2059,128729.74202467382
2060,175739.98213094412
2061,174860.3288429191
2062,130418.24747972125
2063,117256.60201423164
2064,139797.22170321635
2065,120235.22291377255
2066,160328.84869059784
2067,111298.77641407648
2068,143341.3809433029
2069,87707.3484097916
2070,114599.19894650693
2071,94790.79567228052
2072,129494.49658468818
2073,133061.31990919702
2074,187785.44958321884
2075,142381.77806306758
2076,119855.51314481598
2077,156451.3095340068
2078,126019.30390741855
2079,131530.97128977056
2080,116765.53643363675
2081,125541.6404366226
2082,123589.64428402598
2083,144110.99968329608
2084,106291.75633030769
2085,117911.53517791077
2086,108384.66456907525
2087,119482.39710687667
2088,95479.99234993212
2089,79321.89764357416
2090,125015.28182299087
2091,109584.85050702754
2092,125474.3330635929
2093,120032.86640667274
2094,106511.69594881128
2095,147745.14054782942
2096,81248.90402512152
2097,96476.65006848038
2098,146153.08476023207
2099,52309.483378989404
2100,69481.23429527514
2101,116406.35408133501
2102,121717.55825090023
2103,101218.7426266085
2104,134729.62511312458
2105,127711.92114116623
2106,58022.43293467817
2107,185658.98557584023
2108,118539.3187499427
2109,109554.74784509501
2110,132154.1558869521
2111,134870.71879852514
2112,138341.5323767455
2113,124247.53493661176
2114,118349.6727405117
2115,166423.40640594985
2116,117331.49385260718
2117,148349.07436316527
2118,125688.3169606915
2119,115890.25424427328
2120,112012.75787048269
2121,88797.06550992494
2122,120980.80754754553
2123,84344.81655913036
2124,154561.7881680184
2125,124285.72158067417
2126,149677.66858568066
2127,164158.1310009892
2128,125391.12321001789
2129,92480.43491420257
2130,136227.18615429883
2131,136373.87544648594
2132,114899.26700280704
2133,124521.8714483978
2134,121591.05899203938
2135,96509.76987086669
2136,79656.70657012558
2137,110296.8342497533
2138,134649.29014324353
2139,152666.71839992318
2140,140717.68984215576
2141,150460.8760806858
2142,126078.25029467311
2143,152605.07304764073
2144,120542.518142038
2145,137659.71915843396
2146,162587.0812692498
2147,146850.96199841215
2148,132580.4938029966
2149,153362.7153625712
2150,222049.36840529557
2151,109035.86584700718
2152,186172.84031947056
2153,162832.75811263823
2154,112320.31874457744
2155,141654.51426594413
2156,273371.4018653082
2157,229077.67717052397
2158,237326.5977283053
2159,211784.5503134547
2160,177955.88849135835
2161,235872.0276201336
2162,363186.2005768758
2163,359023.81080799724
2164,239063.02634826448
2165,196280.66043116694
2166,156092.1935392603
2167,213218.43142501893
2168,200329.00377228548
2169,195243.902981965
2170,218757.57969551068
2171,156236.6142138155
2172,132505.76421389362
2173,168714.1361854995
2174,224496.50978515003
2175,281767.8854652773
2176,303773.7286328485
2177,238815.63844978492
2178,209021.1585713224
2179,137978.11523115504
2180,216414.59067736674
2181,193234.82527103098
2182,225056.1115858963
2183,189962.246303419
2184,121588.18664946068
2185,123844.26953228484
2186,145234.14844782386
2187,153116.31891462003
2188,153101.06304020053
2189,311167.1794693608
2190,79459.91721655073
2191,79747.49211626031
2192,90926.39299050579
2193,112315.52634218577
2194,101835.11435355915
2195,109953.24800548932
2196,99839.98289579309
2197,118769.15211438574
2198,154174.694492168
2199,177789.2191664957
2200,151155.9265938609
2201,141627.3478477914
2202,215861.80648288305
2203,132380.64317644332
2204,183737.25633258605
2205,119860.80039661404
2206,141764.9446384749
2207,219324.13950727793
2208,267567.1281316189
2209,249240.6896305578
2210,119643.49765939973
2211,114759.7080537218
2212,120442.12369516322
2213,108288.73110913154
2214,139702.74932492795
2215,97258.30753745648
2216,145899.75128905973
2217,65883.74705034494
2218,73328.01493951489
2219,67963.98238050597
2220,74620.54863304037
2221,318685.32312796795
2222,278370.184355811
2223,285372.28853349545
2224,206524.6386062213
2225,120629.74461854895
2226,186680.5013411425
2227,197377.7918584885
2228,261641.87993408053
2229,249847.9687763383
2230,150940.20909658255
2231,213350.28503139465
2232,184779.32715811176
2233,182232.1472926101
2234,241373.77921959443
2235,227047.50578685323
2236,260557.09940222057
2237,317154.2556838087
2238,188086.81192191268
2239,110153.53789482493
2240,154163.49759866804
2241,158935.0889709355
2242,125797.87412867053
2243,127594.27988195459
2244,103421.05439921303
2245,98391.93991570844
2246,144840.15851070275
2247,110064.47327480432
2248,119297.84239096667
2249,116999.78104857513
2250,126749.00021086409
2251,92181.40265344847
2252,181193.95693451827
2253,151910.601011924
2254,179841.11751008898
2255,188163.84059480327
2256,178357.37955373712
2257,211558.90084845672
2258,158977.7627514271
2259,175409.45381140034
2260,156416.30844622874
2261,178863.52717531536
2262,205288.6601286835
2263,385057.9123130623
2264,507788.9312673662
2265,175176.42994225537
2266,293458.476443372
2267,368081.8842369929
2268,419603.51605994423
2269,150144.72759894512
2270,196548.72003599413
2271,217236.95397136605
2272,195799.44783286448
2273,163255.94182383767
2274,182443.48743827097
2275,165956.6292736448
2276,191884.20689403702
2277,183106.81747763918
2278,150338.13930343388
2279,123546.76069046193
2280,118446.30673891379
2281,171946.36578793914
2282,189402.4694528996
2283,106110.3258669936
2284,112012.94023556032
2285,137730.70976366353
2286,123692.71385046045
2287,360186.03434215265
2288,271815.1151369734
2289,364019.5960809932
2290,447402.4126187488
2291,328792.3695433838
2292,435113.4414905515
2293,481676.3991428482
2294,390861.7310774906
2295,485295.0176962766
2296,283400.40441220923
2297,340329.7528593739
2298,337430.7242071042
2299,357093.4070394756
2300,328599.2629713523
2301,310257.76711473
2302,246927.05462249697
2303,242462.91550781956
2304,245285.15308147878
2305,202916.99619300538
2306,197413.10435715955
2307,204965.75736239078
2308,223676.7688968722
2309,285050.58408227656
2310,208456.96193346012
2311,201639.7187722944
2312,172090.37561036547
2313,172012.94728877934
2314,174115.2230404314
2315,180589.94734875398
2316,194539.09816562835
2317,193068.7437759912
2318,181976.56263419506
2319,182453.9792789452
2320,181863.14746021124
2321,225337.7523191302
2322,178331.55646888027
2323,188403.840649341
2324,177552.5580907247
2325,217151.0538717978
2326,173430.22221092088
2327,204921.23442891656
2328,223150.3460229298
2329,191452.92933712626
2330,181943.70238018502
2331,347780.80843090254
2332,385456.61673714075
2333,318019.3908121309
2334,262113.47780469467
2335,284380.88176342763
2336,313536.23399016034
2337,200439.2475020278
2338,260439.64478373813
2339,216208.87447401992
2340,403030.557116898
2341,213073.48791415073
2342,231017.482059762
2343,225709.0558848772
2344,221363.89301359767
2345,232051.51735495613
2346,210312.40170959357
2347,198760.60938884373
2348,242828.66813696502
2349,177038.29145516088
2350,314629.48143395584
2351,265188.45489745797
2352,258617.19106232873
2353,253573.8639309202
2354,137579.14394788002
2355,143719.44102875263
2356,152643.46726057754
2357,188739.20909258386
2358,201328.10742903728
2359,130631.9372533668
2360,115410.23644338943
2361,145129.7441818423
2362,276135.798955488
2363,137231.94396857067
2364,155870.49986571958
2365,217937.19610236806
2366,188953.44514350343
2367,223892.97771024104
2368,215065.297153498
2369,217327.8789310048
2370,168598.54585855498
2371,168815.3938148743
2372,197432.05761834007
2373,287541.48100741307
2374,315843.44338581973
2375,244142.71058920672
2376,283913.8866096619
2377,339909.2697304304
2378,145856.38571647546
2379,202463.47766005382
2380,152512.2456611133
2381,172608.7515919824
2382,203751.35537151372
2383,206581.81275396034
2384,248674.06865715142
2385,159359.16751615118
2386,133112.90943151555
2387,135884.1652217646
2388,102374.53800258652
2389,117553.23701604377
2390,150054.8344798666
2391,144830.1711506008
2392,112081.38467468822
2393,165331.23836116778
2394,137435.28837993462
2395,215505.9536961365
2396,141221.5152704535
2397,226699.7920170984
2398,131401.72363685304
2399,66882.28768364732
2400,60937.54336499654
2401,119070.98277093233
2402,138978.01231299105
2403,139727.6219176495
2404,150215.98026851183
2405,162743.40742818062
2406,141986.17709878308
2407,126665.31093157348
2408,146418.31714051962
2409,119066.52024950102
2410,168058.28755125767
2411,113955.47957337475
2412,158471.31533565564
2413,131153.7068614446
2414,154335.99782315284
2415,130793.05714580271
2416,125444.81093057772
2417,131661.78313364234
2418,131349.14866824183
2419,130208.26185907863
2420,122070.16689515901
2421,155940.325074073
2422,105788.06109557727
2423,125026.02462932256
2424,156712.25837462157
2425,205503.24178590992
2426,137398.53376980577
2427,135898.5090628636
2428,169985.97225855538
2429,110773.53171664619
2430,133319.39753437022
2431,108338.37493973585
2432,146860.0666437197
2433,146091.43340163075
2434,139952.77811564904
2435,153205.4918454377
2436,103911.20503548863
2437,105530.92337433911
2438,119670.72150291661
2439,104632.69448449138
2440,121273.09799637445
2441,95391.60452431528
2442,95189.06578469883
2443,126618.66076102866
2444,130174.25133142393
2445,91696.03186991815
2446,138143.29528552067
2447,174171.00265426232
2448,126838.73533485756
2449,112128.13867812697
2450,152785.9854386592
2451,118686.65849148721
2452,194575.30494247688
2453,92677.82161917968
2454,129851.46912948988
2455,125766.92122991424
2456,145522.22523478273
2457,138569.7937283447
2458,129492.99075318703
2459,111480.39451859586
2460,139072.98713722025
2461,125757.75356080961
2462,137154.73045731004
2463,127867.9124857062
2464,180344.92803051928
2465,147584.09569158003
2466,123019.56994256751
2467,125840.21157720395
2468,80322.73929436623
2469,81148.50526155553
2470,195651.82834515936
2471,211052.46388870332
2472,163217.81827591208
2473,116989.41449148009
2474,76455.74372216126
2475,218855.7994664556
2476,113730.48672228042
2477,128680.09916406784
2478,161190.80228508014
2479,103443.80180556556
2480,154501.13634724356
2481,122508.50821084689
2482,125379.24571816408
2483,108307.36300370483
2484,124397.82264692563
2485,123954.28986866132
2486,155410.94151999737
2487,181177.656303809
2488,156680.6352423354
2489,152604.28991667487
2490,145101.87593528634
2491,97419.01143234485
2492,194001.0969747597
2493,150178.1876418985
2494,155297.78449353896
2495,91414.66180586776
2496,244670.58361871837
2497,155210.25487894187
2498,107465.59962287442
2499,92104.1215299604
2500,123466.78823885093
2501,142699.85143380016
2502,148133.895552973
2503,98832.4678893205
2504,201453.2255929354
2505,228598.28406462277
2506,251777.3981492725
2507,288235.3543388576
2508,252551.2021489547
2509,215339.08208221244
2510,213869.00570863218
2511,174126.66851412677
2512,204823.68371026058
2513,224386.39252222882
2514,264468.8773188161
2515,152543.21693077116
2516,177378.36577808237
2517,144826.0979422788
2518,154584.4991721456
2519,226172.27490497124
2520,216327.3736070912
2521,188695.40493100553
2522,225813.43571235816
2523,122297.46368761055
2524,139488.80662040837
2525,150233.2129279554
2526,136868.34712920056
2527,115520.23326601737
2528,129682.23290274876
2529,130631.04756897977
2530,122716.78738292909
2531,246472.81196045526
2532,226486.96157108998
2533,196193.31591031648
2534,222247.01726978776
2535,291548.5280074761
2536,235157.81828353752
2537,233711.0427553677
2538,181214.77475615146
2539,187245.98295446837
2540,180136.25144537762
2541,180092.50264747808
2542,163766.43460967837
2543,123980.32435373146
2544,125578.63260109439
2545,136867.85307797926
2546,130891.56443660712
2547,137991.27144544644
2548,153682.2786383723
2549,158355.81424802123
2550,813720.2829702264
2551,137680.75743412666
2552,133268.3590849253
2553,75985.80650346217
2554,96592.76526976115
2555,114572.85922634436
2556,98913.51136425552
2557,104559.52144358076
2558,143772.5381569018
2559,141456.15082020813
2560,147514.70211226295
2561,139765.44826821296
2562,134839.97426583612
2563,146214.32951211254
2564,201218.8500560384
2565,148288.24283279348
2566,158888.52194955864
2567,137050.23858650992
2568,200018.42727175343
2569,234838.53802876826
2570,117615.47346238932
2571,192187.28152536455
2572,144130.79678906754
2573,227488.89441146518
2574,305646.08436523814
2575,131206.68681963504
2576,121833.60468886534
2577,145123.42962510927
2578,84042.53775925464
2579,62030.27177871045
2580,101844.05750709889
2581,103668.51485836977
2582,106499.24352616817
2583,278747.98739475524
2584,176895.0950324496
2585,190740.5650933439
2586,225197.20585218308
2587,197052.28567952823
2588,139438.25865665753
2589,151946.82000780592
2590,201224.8677116313
2591,228354.90521886534
2592,218436.09348772338
2593,253639.36449721322
2594,181105.07825556732
2595,201309.44203713594
2596,291956.56586181244
2597,189326.34619307923
2598,274541.1245707097
2599,337753.72500922286
2600,168428.5346133903
2601,150393.7543876407
2602,83384.40427280049
2603,94533.83315094182
2604,87989.88059893412
2605,79914.34232070623
2606,153248.9546463351
2607,198751.61051183013
2608,209232.96304866066
2609,170158.97365429706
2610,111777.26361406839
2611,121415.94394143176
2612,161300.9273397665
2613,128754.65546465176
2614,121235.94693366258
2615,156529.42366383778
2616,147336.88350322391
2617,186778.00352939853
2618,209081.72188935065
2619,197180.75646053744
2620,182800.61851212825
2621,176270.44035450986
2622,184704.1016647073
2623,238466.22675025885
2624,311804.5423486884
2625,306394.9500895946
2626,172208.70684137705
2627,164109.46631928912
2628,474379.7755903462
2629,518875.19465032156
2630,358969.5253650045
2631,501496.88196017675
2632,430246.25462658907
2633,302469.85759271355
2634,429599.3408414655
2635,159934.90200526125
2636,172497.16375180974
2637,177673.37192112108
2638,268750.62260102865
2639,185828.68627687893
2640,150150.33545447266
2641,101537.09328317564
2642,195115.17319344493
2643,102246.412650507
2644,121177.78316196873
2645,108049.69217149087
2646,94978.54659326393
2647,102899.80961385577
2648,142860.00504324475
2649,150298.6577907388
2650,132323.80206578164
2651,138607.83111846933
2652,399371.06481378374
2653,248930.15866661008
2654,256553.26196980444
2655,399313.0509822155
2656,317111.8462870992
2657,357502.8900238564
2658,306526.8450127
2659,293062.2880944395
2660,366875.6912965726
2661,348717.60191150615
2662,366203.60878548934
2663,282572.6306823639
2664,279182.52450261585
2665,316304.5339509215
2666,284425.08138105966
2667,170057.43285963492
2668,178945.63302199455
2669,187387.96827076058
2670,275833.8361648406
2671,187237.8953454754
2672,195634.37695203454
2673,202897.80578231093
2674,197122.8948974643
2675,164316.0960665961
2676,193519.4281687449
2677,200309.35056056562
2678,248464.27796904152
2679,272430.3045856751
2680,286468.20303605136
2681,402817.6726429879
2682,325627.8766586846
2683,503409.7636965322
2684,306197.73384790035
2685,329818.4946695213
2686,249712.1603911281
2687,312530.60228515795
2688,212367.08525687622
2689,204861.52680730622
2690,425288.36859903624
2691,194120.47880424868
2692,137330.92325181176
2693,204716.64056197382
2694,139367.67841530382
2695,193848.9020736359
2696,184709.48489238374
2697,190838.44929271901
2698,195946.79168060422
2699,179412.16566062756
2700,157632.81083229813
2701,151297.20397160316
2702,108793.29631072396
2703,125623.37325040373
2704,140859.27164259914
2705,116354.89491296878
2706,108795.501696658
2707,123080.78219497304
2708,133655.6678043574
2709,107481.57481793896
2710,124510.27391638428
2711,295065.18525887624
2712,381818.69097884046
2713,169750.36393947253
2714,150038.94034826028
2715,174097.5535588098
2716,142712.3853709636
2717,192061.54213715348
2718,220705.1877989478
2719,156304.13067331753
2720,170091.69865687497
2721,133467.88080303365
2722,156606.29823458457
2723,142022.59292394767
2724,124074.52667779043
2725,129165.8305806487
2726,154062.81053498818
2727,174152.01107015036
2728,181448.71524483935
2729,150356.09089453096
2730,149423.93413645535
2731,129868.31344961275
2732,135145.3589224569
2733,158407.181386367
2734,145186.61812133947
2735,138770.83250435596
